dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,128,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|FLPR|AVDR|ADER|I2R,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,131,MCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,25,MCL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,132,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVAR|ADLR|RIVR|RID,62,ADLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,133,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,52,106,ASER,ASER|RIVR|ADLR|AVAR|RID,52,M1,0.25,0.1,0.01,8,0,0,0.125,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,136,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,67,18,FLPL,FLPL|AVJL|AIZL|AWCL|RICL,16,RIAL,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,137,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,59,27,IL2VR,IL2VR|I1R|I2R|NSMR|I1L,59,I1R,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,138,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,73,66,I2L,I2L|I1L|NSML|URAVL|MCL,71,URYVL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,139,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|AINR|AIZR,83,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,141,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,3,20,I1L,I1L|I2L|NSML|IL2DL|I1R,56,IL2DL,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,142,URAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,19,IL2VR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-14,143,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,2023-01-05-18,1,85,24,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,18,I3,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,2,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,84,121,RMDVR,RMDVR|IL2R|URBR|RMER|AVJR,84,RMDVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,3,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,80,91,RID,RID|M1|ADLR|RIVR|URXR,52,M1,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,4,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,45,66,I2L,I2L|I1L|NSML|URAVL|MCL,45,I2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,5,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,56,77,IL2DL,IL2DL|URADL|IL2L|URYDL|OLLL,48,URADL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,6,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,75,105,AWBR,AWBR|AVJR|RIAR|AIZR|RIVR,74,AWBR,0.25,0.1,0.01,14,0,0,0.07142857142857142,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,7,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,29,79,IL2L,IL2L|IL1L|OLLL|URBL|URADL,7,M4,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,8,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|RMEV|AVER|OLQVR|RMDDL,81,OLQVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,9,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,71,3,URAVL,URAVL|URYVL|OLQVL|M3L|IL1L,71,URYVL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,11,ASIR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,91,RID,RID|M1|URXR|ADLR|RIVR,63,URXR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,12,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,28,60,IL2R,IL2R|URBR|RMER|OLLR|M3R,12,URBR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,14,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,68,96,AUAL,AUAL|RMDL|AWCL|AIZL|AVEL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,15,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|URXL|RIAL|SMDVL|OLQDL,26,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,16,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,20,106,ASER,ASER|AVAR|ADLR|IL2R|RIVR,75,ASER,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,17,SIBDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,121,RMDVR,RMDVR|AVJR|AIZR|AVDR|AINR,30,AVJR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,19,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,13,110,AIZL,AIZL|RICL|AVJL|AUAL|FLPL,44,AVJL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,21,RIS,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AVL|RMEV|AUAL|RICL,79,RMDDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,22,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,6,47,IL2VL,IL2VL|CEPVL|RMDDL|OLQVR|URAVL,6,CEPVL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,23,VB02,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AVDR|AIBR|AIZR,83,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,24,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,3,URAVL,URAVL|IL2VL|MCL|I1R|M3L,59,I1R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,25,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,44,109,AVHL,AVHL|RIVL|ASEL|AVJL|I6,38,URXL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,26,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,58,110,AIZL,AIZL|AUAL|RICL|AVJL|AWCL,68,AUAL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,28,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,5,7,OLQVL,OLQVL|URAVL|URYVL|IL2VL|CEPVL,5,OLQVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,30,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I2R|NSMR|I1R|M3R,19,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,31,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,85,ADLR,ADLR|RIVR|CEPDR|URXR|AWBR,62,ADLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,32,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,21,4,AVDR,AVDR|ADER|FLPR|AINR|AIZR,2,AVDR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,33,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,66,91,RID,RID|ADLL|OLQDR|URXR|URYDR,66,RID,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,34,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,46,67,AVEL,AVEL|AUAL|CEPVL|OLQVL|RMDL,43,OLQDR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,36,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,48,47,IL2VL,IL2VL|URAVL|CEPVL|M3L|I1R,33,IL2VL,0.25,0.1,0.01,40,0,0,0.025,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,37,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,11,79,IL2L,IL2L|IL1L|URBL|OLLL|URYVL,29,OLLL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,38,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,0,AVAL,AVAL|SAAVL|ASGL|ASIL|AWAL,0,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,40,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,16,87,SMDVL,SMDVL|AWAL|SAAVL|RIAL|OLQDL,10,AWAL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,42,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,79,IL2L,IL2L|URBL|RMDVL|IL1L|OLLL,11,URBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,44,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,51,69,URADL,URADL|IL1DL|IL2DL|MI|I3,51,IL1DL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,45,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,36,54,CEPDR,CEPDR|URXR|M1|RIVR|OLQDR,36,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,46,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|AIZL|I6|RMDDL,58,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,47,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVAR|AVDR|RMDVR|AIZR,20,AVAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,48,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,78,64,AVJL,AVJL|ASEL|AIZL|AVHL|AWCL,77,AVHL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,49,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,61,21,ADLL,ADLL|RIVL|SAAVL|ASIL|AVAL,72,SAAVL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,51,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,64,AVJL,AVJL|AVHL|I6|ASEL|RIVL,17,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,52,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|AIZL|I6|AVJL,78,AIZL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,53,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,27,38,AINR,AINR|AIZR|AVJR|RIVR|AWBR,80,RIVR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,54,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,4,6,RMDL,RMDL|AWCL|AUAL|OLQVL|AVEL,4,RMDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,57,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AVDR|AVJR|AIZR,35,ADER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,58,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,3,5,IL2DR,IL2DR|URADR|IL1DR|URYDR|OLQDR,3,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,61,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,98,I6,I6|RIVL|FLPL|I4|AVHL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,62,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,42,5,IL2DR,IL2DR|URADR|IL1DR|URYDR|OLQDR,42,IL1DR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,63,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,50,77,IL2DL,IL2DL|MI|I3|M4|URADL,56,IL2DL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,65,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,37,79,IL2L,IL2L|IL1L|URBL|URYVL|OLLL,37,IL1L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,67,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|I2R|NSMR|M3R|I1R,8,NSMR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,70,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,64,AVJL,AVJL|ASEL|AVHL|AWBL|AWCL,16,RIAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,73,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,55,61,AVER,AVER|AIBR|RMER|RMEV|AVAR,31,OLLR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,75,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,17,21,ADLL,ADLL|ASIL|RIVL|AWAL|SAAVL,76,ASIL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,76,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,34,75,AWCL,AWCL|AVJL|ASEL|RMDL|AUAL,34,ASEL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,77,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,2,38,AINR,AINR|AIZR|AVJR|AWBR|AVDR,21,AIZR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,78,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,12,60,IL2R,IL2R|I2R|NSMR|M3R|URBR,40,IL2R,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,80,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,40,74,I2R,I2R|NSMR|IL2R|M3R|OLQVR,53,I2R,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,81,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,9,36,MCL,MCL|I1L|NSML|I2L|URAVL,9,M3L,0.25,0.1,0.01,6,0,0,0.16666666666666666,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,82,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,1,85,0,0,AVAL,AVAL|RMDL|OLQVL|SAAVL|AWCL,61,ASGL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-18-01,83,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|AIZL|RMDDL|I6,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
