dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,108,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,51,75,NSMR,NSMR|IL1R|URYVR|OLQVR|I2R,51,NSMR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,109,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,64,19,M5,M5|RIVL|AVJL|AINL|I6,66,SMDVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,110,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,43,57,AUAL,AUAL|RMDDL|RICL|AWCL|AIBL,39,AUAL,0.25,0.1,0.01,10,0,0,0.1,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,112,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,68,118,AINR,AINR|AVJR|RIVR|FLPR|RICR,-1,,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,113,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,33,31,RIR,RIR|RMDDL|RIH|SIBVR|AIBL,33,AIBL,0.25,0.1,0.01,5,0,1,0.2,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,116,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,80,76,RMER,RMER|URBR|OLQVR|IL1R|OLLR,38,OLQVR,0.25,0.1,0.01,31,0,0,0.03225806451612903,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,118,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,54,55,OLQVR,OLQVR|IL1R|NSMR|IL2VR|M3R,54,M3R,0.25,0.1,0.01,5,0,1,0.2,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,119,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,73,SAAVL,SAAVL|AWBL|RMDVL|SMDVL|AIBL,69,RMEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,122,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,84,120,IL2VL,IL2VL|URYVR|I1R|I2R|I1L,84,IL2VL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,124,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,9,I6,I6|RID|URXL|CEPDL|AWAL,2,AWAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,127,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,60,36,URYVL,URYVL|IL1L|NSML|URBL|IL2L,23,URYVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,128,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,51,AVDR,AVDR|AINR|FLPR|AUAR|AVJR,65,AWBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,132,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,62,87,M1,M1|RIVR|CEPDR|I6|URXR,62,M1,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,133,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,75,107,OLQDL,OLQDL|URYDL|M4|URXL|OLQDR,75,OLQDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,134,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,13,64,ASGL,ASGL|ASEL|ASIR|AWBL|AWAL,85,ASEL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,135,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,52,122,OLLR,OLLR|RMER|URBR|IL2DR|AWBR,86,OLLR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,138,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,5,47,SMDDR,SMDDR|AIZR|AIBR|CEPVR|AVER,-1,,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,139,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,74,106,ADEL,ADEL|AIZL|AINL|FLPL|RICL,64,AINL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,140,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,44,65,ASIR,ASIR|RIBL|AVAL|AWAL|ASGL,45,ASIR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,141,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,40,58,I3,I3|M4|M3L|IL2DR|MCL,70,M3L,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,142,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,23,48,IL1VL,IL1VL|CEPVL|OLQVL|URYVL|M3L,32,IL1VL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,144,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,51,AVDR,AVDR|AINR|FLPR|AVJR|AUAR,34,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,145,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,72,19,M5,M5|RIVL|I6|AVJL|AINL,11,M5,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,146,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,85,URBL,URBL|OLLL|OLQDL|URYDL|RMEL,8,OLLL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,0,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,0,87,-1,53,FLPL,FLPL|ADEL|M5|RICL|AIZL,36,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,1,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,53,114,URYVR,URYVR|I2R|NSMR|I1R|MCR,51,NSMR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,3,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,52,76,RMER,RMER|URBR|OLLR|IL1R|OLQVR,27,URBR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,4,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,0,87,-1,68,RIH,RIH|CEPVR|AVL|RIR|RMDDL,5,CEPVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,6,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,48,33,IL2DR,IL2DR|I3|IL1DR|OLLR|URBR,48,IL1DR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,8,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,0,87,-1,17,AWCL,AWCL|AIBL|AUAL|RMDVL|AVAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,10,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,58,82,I1L,I1L|IL2VL|I1R|I2L|MCL,58,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,11,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,50,73,SAAVL,SAAVL|AWAL|SMDVL|AVAL|ASGL,50,SAAVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,12,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,61,86,RID,RID|URXR|CEPDR|URXL|OLQDR,61,RID,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,13,ADLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,0,87,-1,35,CEPDR,CEPDR|URXR|M1|RIVR|ASGR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,15,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,0,87,-1,85,URBL,URBL|OLLL|IL1DL|IL2DL|IL2L,60,URBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,18,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,0,87,-1,72,AIBR,AIBR|AVER|AIZR|SMDDR|AWAR,49,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,22,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,44,26,RIVL,RIVL|ASIR|I6|ASGL|AWAL,17,RIVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,23,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,64,89,AINL,AINL|AVJL|AIZL|ADEL|AVDL,64,AINL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,24,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,65,118,AINR,AINR|AVJR|AVDR|AWBR|FLPR,18,AVJR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,25,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,62,87,M1,M1|RIVR|CEPDR|URXR|ASGR,62,M1,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,26,RIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,0,87,-1,115,SIBVR,SIBVR|RIR|RMDDL|AUAL|AIBL,81,SIBVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,29,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,49,81,AVER,AVER|AIBR|RIH|CEPVR|AVL,57,AVER,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,31,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,9,17,AWCL,AWCL|AUAL|AIZL|RMDVL|AVDL,9,AWCL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,32,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,28,43,URXR,URXR|RID|CEPDR|OLQDR|URXL,28,URXR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,34,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,17,9,I6,I6|M5|RIVL|CEPDL|ASIR,4,I6,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,35,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,63,47,SMDDR,SMDDR|AIZR|AVL|AIBR|RIH,31,SMDDR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,37,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,23,48,IL1VL,IL1VL|URYVL|M3L|OLQVL|URBL,32,IL1VL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,40,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,66,8,CEPDL,CEPDL|SMDVL|I6|RIVL|URXL,66,SMDVL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,41,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,21,58,I3,I3|IL2DR|M4|MCR|I1R,40,I3,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,42,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,2,9,I6,I6|AWAL|CEPDL|ASGL|URXL,44,ASGL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,43,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,0,87,-1,17,AWCL,AWCL|RMDDL|AUAL|AIBL|RMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,45,AVBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,0,87,-1,46,RIBL,RIBL|BAGL|ASIR|AVAL|SIBVR,79,BAGL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,46,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,0,87,-1,122,OLLR,OLLR|URBR|RMER|IL1DR|OLQDR,86,OLLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,47,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,20,32,RIVR,RIVR|M1|CEPDR|ASGR|URXR,20,RIVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,49,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,72,104,AVJL,AVJL|AINL|RIVL|AVDL|AWBL,72,AVJL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,50,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,27,18,IL1R,IL1R|URBR|OLQVR|RMER|OLLR,38,OLQVR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,51,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,59,11,I2L,I2L|NSML|IL2VL|I1L|MCL,59,NSML,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,54,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,74,53,FLPL,FLPL|RICL|ADEL|AIZL|AINL,24,RICL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,55,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,75,2,URYDL,URYDL|RMEL|OLQDL|OLLL|IL1DL,0,URYDL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,56,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,0,87,-1,86,RID,RID|OLQDL|BAGL|AVAL|AWAL,75,OLQDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,58,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,24,37,RICL,RICL|AIZL|AUAL|FLPL|ADEL,39,AUAL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,59,RIS,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|RIR|SIBVR|AIZR|AVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,60,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,55,38,RICR,RICR|FLPR|AVDR|AUAR|AIZR,12,AUAR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,61,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,73,83,NSML,NSML|IL2L|URYVL|I2L|IL1VL,73,IL2L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,62,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,35,52,AVAL,AVAL|AWAL|ASIR|ASGL|AIBL,35,AVAL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,63,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,67,48,IL1VL,IL1VL|URYVL|M3L|IL2L|IL1L,23,URYVL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,64,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,0,87,-1,20,AUAR,AUAR|AWAR|ASGR|AWBR|AIBR,41,AWAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,68,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,0,87,-1,20,AUAR,AUAR|AIZR|AVDR|AWBR|AIBR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,69,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,69,98,IL1L,IL1L|URYVL|IL2L|URBL|OLQVL,26,OLQVL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,70,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,78,114,URYVR,URYVR|I2R|NSMR|I1R|MCR,80,URYVR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-23-15,72,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,2023-01-16-15,1,87,57,81,AVER,AVER|AIBR|CEPVR|RMER|OLQVR,-1,,0.25,0.1,0.01,1,1,1,1.0,0
