dataset,uid,original_index,post_finite_index,raw_cell_id,normalized_identity,xyz_finite,valid_xyz_mask,labeled_mask,certain_mask,clean_mask,strict_supervised_before_uniqueness,strict_identity_multiplicity,strict_unique_identity,fold_split_memberships,source_sha256
rld,20240828-16-23-54,34,34,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,35,35,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,36,36,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,37,37,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,38,38,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,39,39,RID,RID,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,40,40,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,41,41,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,42,42,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,43,43,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,44,44,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,45,45,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,46,46,SMDVL,SMDVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,47,47,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,48,48,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,49,49,SMDDR,SMDDR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,50,50,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,51,51,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,52,52,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,53,53,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,54,54,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,55,55,CEPDL,CEPDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,56,56,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,57,57,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,58,58,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,59,59,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,60,60,RMDVR,RMDVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,61,61,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,62,62,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,63,63,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,64,64,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,65,65,RIVL,RIVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,66,66,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,67,67,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,68,68,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,69,69,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,70,70,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,71,71,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,72,72,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,73,73,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,74,74,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,75,75,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,76,76,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,77,77,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,78,78,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,79,79,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,80,80,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,81,81,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,82,82,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,83,83,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,84,84,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,85,85,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,86,86,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,87,87,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,88,88,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,89,89,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,90,90,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,91,91,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,92,92,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,93,93,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,94,94,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,95,95,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,96,96,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,97,97,RMDL,RMDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,98,98,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,99,99,RIAR,RIAR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,100,100,RIAL,RIAL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,101,101,RMDVL,RMDVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,102,102,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,103,103,AFDL,AFDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,104,104,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,105,105,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,106,106,AWAL,AWAL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,107,107,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,108,108,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,109,109,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,110,110,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-16-23-54,111,111,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-17-07-39,0,0,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,1,1,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,2,2,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,3,3,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,4,4,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,5,5,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,6,6,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,7,7,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,8,8,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,9,9,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,10,10,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,11,11,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,12,12,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,13,13,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,14,14,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,15,15,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,16,16,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,17,17,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,18,18,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,19,19,RMED,RMED,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,20,20,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,21,21,RMEV,RMEV,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,22,22,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,23,23,AWBR,AWBR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,24,24,RID,RID,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,25,25,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,26,26,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,27,27,RIAR,RIAR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,28,28,ALA,ALA,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,29,29,SMDVL,SMDVL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,30,30,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,31,31,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,32,32,AVAL,AVAL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,33,33,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,34,34,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,35,35,ADFL,ADFL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,36,36,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,37,37,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,38,38,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,39,39,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,40,40,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,41,41,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,42,42,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,43,43,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,44,44,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240828-17-07-39,45,45,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
