dataset,fold,split,uid,fold_filename,is_symlink,server_fold_path,server_resolved_source,source_bytes,source_sha256
rld,4,train,20230604-16-22-56,train__20230604-16-22-56__21786b5b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230604-16-22-56__21786b5b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-16-22-56.npz,473722,4a3677195d7ad4758b59da260dac9440c845d3c8d1634c0cbe1677f02fdd7b29
rld,4,train,20230604-17-09-01,train__20230604-17-09-01__463c457e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230604-17-09-01__463c457e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-17-09-01.npz,529967,475c8f52e519daa2c0fd76a6153db5b555bdd8bc82466362c59d0599902cc96e
rld,4,train,20230903-15-10-21,train__20230903-15-10-21__530c73e1.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230903-15-10-21__530c73e1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-15-10-21.npz,598598,3988f0b91b74e77a290c5ec5504a6950ef398d28bdfa46f5dfb3e2038caa8547
rld,4,train,20230903-16-32-28,train__20230903-16-32-28__f139478f.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230903-16-32-28__f139478f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-16-32-28.npz,691456,8c8813530f0715fb9328a0c6642244311bb5165a04d2595155b571312d2ffb05
rld,4,train,20230903-18-20-19,train__20230903-18-20-19__addb8863.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230903-18-20-19__addb8863.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-18-20-19.npz,675580,bde41c94d7c19d6e3ad18df857e88cfb0c95b60022ae4532311f97a5df048c82
rld,4,train,20230903-19-07-30,train__20230903-19-07-30__a37ab37d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230903-19-07-30__a37ab37d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-19-07-30.npz,611496,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,4,train,20230904-15-09-05,train__20230904-15-09-05__8abbb802.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230904-15-09-05__8abbb802.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230904-15-09-05.npz,584176,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,4,train,20230909-14-26-56,train__20230909-14-26-56__57f9e593.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230909-14-26-56__57f9e593.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-14-26-56.npz,634453,a3442d62c59dc33a5b0c53b96ae2fe0ea92632e8e75e4b0b4b7d7edbd5ac3937
rld,4,train,20230909-15-40-07,train__20230909-15-40-07__b05ac7c6.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230909-15-40-07__b05ac7c6.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-15-40-07.npz,561995,0be1ba33dd8a46ff03bc7bcba4826ec796d20e491b70cb76fdcea0c087a331ae
rld,4,train,20230909-16-14-25,train__20230909-16-14-25__1ce065a5.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230909-16-14-25__1ce065a5.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-16-14-25.npz,524447,6f2372dcd2a244f5f321777c6858d7b8f6228d1ab33ffc1e832a768cde327486
rld,4,train,20230909-16-48-09,train__20230909-16-48-09__8ffb3e48.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230909-16-48-09__8ffb3e48.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-16-48-09.npz,580481,464166cbf10e0aa05e86db6c575d6d410ea46bec585e42d504a1dc574ba5c49d
rld,4,train,20230921-17-15-33,train__20230921-17-15-33__7e38f7b1.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20230921-17-15-33__7e38f7b1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230921-17-15-33.npz,562857,298f265109500dfff384381bb6a464673b5ed53500eee1fbdf4d2987fb9e3bf6
rld,4,train,20240426-22-49-55,train__20240426-22-49-55__1da0e1a7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20240426-22-49-55__1da0e1a7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240426-22-49-55.npz,559794,8a955aadb345d9295463af7ac2d59891d205094ec14151438a3cc5e3c88d260a
rld,4,train,20240427-12-43-44,train__20240427-12-43-44__3f49af46.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20240427-12-43-44__3f49af46.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240427-12-43-44.npz,621093,16b70c206af336232483edb4d0b2913b8dfeabae04f44e48ebd99eb11cc12475
rld,4,train,20240430-21-04-44,train__20240430-21-04-44__9ef731e3.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20240430-21-04-44__9ef731e3.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240430-21-04-44.npz,600253,936a06ab47f1d3bf92974f8cf8939be82ba296daf2522a117d017d38a3b4b379
rld,4,train,20240526-17-36-55,train__20240526-17-36-55__f19a90eb.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20240526-17-36-55__f19a90eb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-17-36-55.npz,864825,3b1c0a2703e286c27f30bff702b3722685daad268f47c6f87171b4dadff22e94
rld,4,train,20240526-19-18-14,train__20240526-19-18-14__28f19b5b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20240526-19-18-14__28f19b5b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-19-18-14.npz,1144369,68fbc5c1ba5ab06d85734c17c37904e45eebc01ea70880fa83998efcc036c975
rld,4,train,20240626-12-35-05,train__20240626-12-35-05__211655c5.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20240626-12-35-05__211655c5.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-12-35-05.npz,860462,f4cedb7a420d7774a83278715e8500e456a17709b343160926e7b0e472c762c6
rld,4,train,20240626-13-22-25,train__20240626-13-22-25__0b6ce516.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20240626-13-22-25__0b6ce516.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-13-22-25.npz,1293937,2d9fca5521e033faf6fb9e786e816cb14a7f21b7be6363a72eb513809e06de22
rld,4,train,20240626-13-55-40,train__20240626-13-55-40__d0b1dbab.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20240626-13-55-40__d0b1dbab.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-13-55-40.npz,739990,7e3414d44de376801ac5af332e900c942b181f8ff6cab5d9c4fd84f82ab0db82
rld,4,train,20240629-17-55-55,train__20240629-17-55-55__51d00abe.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20240629-17-55-55__51d00abe.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-17-55-55.npz,1148159,9a72b11f17fd8ea78794e4b61cf62f238eef979dc419e1924ae06055e12e117c
rld,4,train,20240629-20-22-10,train__20240629-20-22-10__7a7853dd.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20240629-20-22-10__7a7853dd.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-20-22-10.npz,1278525,3e6a76ecd5c55b097018683eaa206aa33fcb60a9594379f5ad1ec39635d7acca
rld,4,train,20240714-16-04-26,train__20240714-16-04-26__25b86368.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/train__20240714-16-04-26__25b86368.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240714-16-04-26.npz,785322,934853d0647d84581cfe8f9168c5e11fdd133a367a949ddf647690071e2317b8
rld,4,train,20240724-15-07-00,val__20240724-15-07-00__3bfc59cb.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/val__20240724-15-07-00__3bfc59cb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-15-07-00.npz,946934,21c17a66317a92d25b59a02616818529c4beac70a5540fe93371c0969881e95c
rld,4,train,20240724-15-48-55,val__20240724-15-48-55__67456da3.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/val__20240724-15-48-55__67456da3.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-15-48-55.npz,818425,db3d13668763394b61914a2d84cacd0fa3e503415fc0aaa32c86cd9b80cc6d38
rld,4,train,20240724-16-28-26,val__20240724-16-28-26__6d81a78c.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/val__20240724-16-28-26__6d81a78c.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-16-28-26.npz,866188,668621b6de7cf485dc1aa471fc52666f12f364b0a05d331e62fe8158593e1ce4
rld,4,train,20240724-17-40-58,val__20240724-17-40-58__3876e251.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/val__20240724-17-40-58__3876e251.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-17-40-58.npz,990750,2c4941978753a891294b8623a82ecb5e4bf3fb0ffc9cf3c1ab333b63ada38034
rld,4,train,20240828-14-57-38,val__20240828-14-57-38__d5c88191.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/val__20240828-14-57-38__d5c88191.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-14-57-38.npz,637153,91244ae3bdb72d013b36a341a2c81b818e0ddb569513b5cac0f4ead8ae54f1da
rld,4,train,20240828-15-51-58,val__20240828-15-51-58__caf29ced.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/val__20240828-15-51-58__caf29ced.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-15-51-58.npz,575066,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,4,train,20240828-16-23-54,val__20240828-16-23-54__88c04f1d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/val__20240828-16-23-54__88c04f1d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-16-23-54.npz,607733,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,4,train,20240829-13-39-15,val__20240829-13-39-15__269f754b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/train/val__20240829-13-39-15__269f754b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240829-13-39-15.npz,592338,59ac7db07580ab84e10a985496b706aff00c82d3ddc6a3161babfe5466b3b8b9
rld,4,val,20240902-17-33-24,test__20240902-17-33-24__9b2f6f70.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/test__20240902-17-33-24__9b2f6f70.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-17-33-24.npz,654641,697b17f6415871d4f66c6c6a43b10692d9fafb22e7ec3ba1db2f48fc6253d74b
rld,4,val,20220316-15-34-20,train__20220316-15-34-20__04bb7805.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20220316-15-34-20__04bb7805.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220316-15-34-20.npz,1319340,44bd5fab42de01c69b1114132c052d3f3731f3b960de5769c3d6c068a138fb8a
rld,4,val,20220426-11-26-14,train__20220426-11-26-14__566b98d7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20220426-11-26-14__566b98d7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220426-11-26-14.npz,1303057,7db5e3974a5b61cc3a23a36fe17754990505366f285c234cfcae3436715028d4
rld,4,val,20220426-11-32-18,train__20220426-11-32-18__486b09fd.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20220426-11-32-18__486b09fd.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220426-11-32-18.npz,1503533,bb8efa2399ed4ba39e27b79d0366d913ac8cf3a0474e9d10a55e1ce2ac38b944
rld,4,val,20221106-21-23-19,train__20221106-21-23-19__5c1ba7b0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20221106-21-23-19__5c1ba7b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-23-19.npz,279948,e5c1c0fba317e1b6feaf689bc6f580d5b8ce52c34e60943233dd0e03fc0e6487
rld,4,val,20221215-22-02-55,train__20221215-22-02-55__13b8ecc9.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20221215-22-02-55__13b8ecc9.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221215-22-02-55.npz,383980,aa3753eb80ca4e6f2cc192ea35a0f96ac52fe02d2463cb5ed9b2d9d6a116be09
rld,4,val,20230317-12-51-42,train__20230317-12-51-42__ee7cf2ed.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20230317-12-51-42__ee7cf2ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230317-12-51-42.npz,448026,d0ea4ab2d7c8aea6b00cde5e3b436267d9020554f3b7409f6a87dfb1d13eb0de
rld,4,val,20230322-18-57-04,train__20230322-18-57-04__9b40dc1c.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20230322-18-57-04__9b40dc1c.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-18-57-04.npz,635949,ed9e131bfd00612b2de742fa7a0b25c191c5047ffb208edd8bc5ae9f34f5431c
rld,4,val,20230322-22-12-12,train__20230322-22-12-12__6383e838.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20230322-22-12-12__6383e838.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-22-12-12.npz,593033,0119e4e581c9353f568f135d90988dce647f85d2b096b25f77aa1fc3ed58586b
rld,4,val,20230510-16-36-46,train__20230510-16-36-46__27b2b5a4.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20230510-16-36-46__27b2b5a4.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-16-36-46.npz,485134,716d3ef3cce5f496c0b2ef1b479eefc70267117c8fbe8510ee7fd19a8e9fecb7
rld,4,val,20230903-17-18-45,train__20230903-17-18-45__a6adcba4.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20230903-17-18-45__a6adcba4.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-17-18-45.npz,620807,5187aaa2ef2caa2f33bb881239ddbe457ed99a9f68d3e175fc3583b59825fbe5
rld,4,val,20230904-14-30-52,train__20230904-14-30-52__53fee4fe.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20230904-14-30-52__53fee4fe.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230904-14-30-52.npz,621750,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,4,val,20240426-23-12-40,train__20240426-23-12-40__eca116e3.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20240426-23-12-40__eca116e3.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240426-23-12-40.npz,506220,2ad62ae570deca5c8b328e614a1151786048425dd9db75eda979fb78e9959773
rld,4,val,20240430-20-31-05,train__20240430-20-31-05__b180fb93.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20240430-20-31-05__b180fb93.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240430-20-31-05.npz,785210,0b8b25fe98667ac3e28c470f5fa5f015fe5e2afd7c76e755a0fe78cf6c54e7a0
rld,4,val,20240526-18-19-39,train__20240526-18-19-39__90a95eba.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20240526-18-19-39__90a95eba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-18-19-39.npz,800264,72e8c9bca3292919a7505c800e23430bb1c5d53c171bbe9c14254eb89ad994df
rld,4,val,20240626-14-30-55,train__20240626-14-30-55__cb271409.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20240626-14-30-55__cb271409.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-14-30-55.npz,895547,7f665969f8ddca21232fc424235e94fef729b467802771413c7c5873d120dd71
rld,4,val,20240629-14-14-08,train__20240629-14-14-08__4e49fe0f.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20240629-14-14-08__4e49fe0f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-14-14-08.npz,1364189,9d3166a38c17c92c9a9f4c9994076d4628c0be5af0965299942b85c229f1d186
rld,4,val,20240828-17-07-39,val__20240828-17-07-39__7d57ffb7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/val__20240828-17-07-39__7d57ffb7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-17-07-39.npz,593825,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,4,val,20240829-13-00-31,val__20240829-13-00-31__f5f26b28.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/val/val__20240829-13-00-31__f5f26b28.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240829-13-00-31.npz,602923,85b4d435acea24184f830b75f915f643cdfbf1d9bb60e141a7042f02fe4865fc
rld,4,test,20240902-16-53-12,test__20240902-16-53-12__d37b2c72.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-16-53-12.npz,600117,cd9e57955bbf93f2c91080ce93a78f8247aca641fe468e96dd993760207df1d4
rld,4,test,20240904-14-55-14,test__20240904-14-55-14__9a84acb1.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-14-55-14.npz,562977,52a2ef5c820c01456b870cae68636aa24637810ac48f32aaa1de59a8e89b6594
rld,4,test,20240904-15-32-57,test__20240904-15-32-57__de09412e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-15-32-57.npz,531524,038d76d4bb308e445d45a370dd8bb4befffd21a13b9fa069cc7553b6cafc0d03
rld,4,test,20240904-16-51-21,test__20240904-16-51-21__8823f6ed.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-16-51-21.npz,587442,2f690aec8cb499d313103dbd9112c8dcac84b264869d1a8c009c4ed5d1154577
rld,4,test,20240917-20-52-20,test__20240917-20-52-20__675c5b3a.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-20-52-20.npz,428566,bb3286b75c85828cbd831e2fe98318ca2082403a7c3fc18431ea1d654b2525a7
rld,4,test,20220302-11-45-51,train__20220302-11-45-51__e4ddba8b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20220302-11-45-51__e4ddba8b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220302-11-45-51.npz,1472532,8a63df82f78d11662d971ab956cfecfd6d3e4b3c138c074581a62687506b1d67
rld,4,test,20230322-20-16-50,train__20230322-20-16-50__ca407999.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-20-16-50.npz,632030,5a4c69383f6c10bdfc2d9999ba75aea853a12ac4c9f09fea2bf0710ce9520213
rld,4,test,20230322-21-09-13,train__20230322-21-09-13__96dcc1e2.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-21-09-13.npz,566535,0aca8f2cbc2b818bc81a226eada07b5fac897d3dd9831254a6a3e9040f4587af
rld,4,test,20230506-13-32-08,train__20230506-13-32-08__24b0f96a.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-13-32-08.npz,497483,0f4cff916f9712a4dfccd0f30e058bd283b3eecdafc9df91025729e2703be395
rld,4,test,20230506-14-24-57,train__20230506-14-24-57__cf346a72.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-14-24-57.npz,597961,abdc87dcd17cdf1606afbe9bb930b295072ba50f5240946ab790665af3f56d61
rld,4,test,20230904-15-59-40,train__20230904-15-59-40__ee901581.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230904-15-59-40.npz,617472,3ea8a636408f6954061bb519cc74ecfde91cc1a423fe2b4d2037fd4f8ee984cb
rld,4,test,20240526-19-51-22,train__20240526-19-51-22__48ee49a1.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-19-51-22.npz,1283974,25050915ec7a88edb8fb4584db70b7d53df3c0b0cd0aad1583d0a9650a97030a
rld,4,test,20240626-15-08-33,train__20240626-15-08-33__4751906d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-15-08-33.npz,941538,e3416ecbf3c88b575f51f1292b96491279220d7f1a2e96473afa19547aa9f98a
