dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,58,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,60,106,FLPR,FLPR|ADER|AIZR|AVDR|AINR,70,FLPR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,59,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,12,15,I1R,I1R|I1L|M3R|NSML|I2L,12,I1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,61,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,44,64,CEPDL,CEPDL|URXL|SMDVL|RIVL|ADLL,44,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,64,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,5,7,RMDL,RMDL|AWCL|RMEL|AVEL|RMDVL,5,RMDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,65,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,11,53,IL2DL,IL2DL|URBL|URYDL|OLLL|MI,63,OLLL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,67,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,89,21,AWCL,AWCL|RMDVL|RMDL|AVEL|AWBL,16,AWCL,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,68,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,18,24,AVAL,AVAL|RMDVL|RIAL|SMDVL|ASHL,65,RMEL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,70,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,29,41,OLQVL,OLQVL|IL2VL|IL1L|URYVL|IL2L,29,OLQVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,71,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,9,11,IL2DR,IL2DR|M3R|I1R|IL2R|URYVR,9,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,72,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,105,RIVR,RIVR|ADLR|ASGR|CEPDR|AVJR,69,RIVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,74,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,34,136,AWBL,AWBL|ASEL|AVJL|AWCL|AVDL,27,ASEL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,75,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,11,IL2DR,IL2DR|URYDR|IL1DR|RID|OLLR,33,URYDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,76,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,30,68,ADEL,ADEL|FLPL|AIZL|AVDL|ADAL,4,AIZL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,80,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,40,81,RMDR,RMDR|AVAR|AWCR|RMDVR|AUAR,54,RMDR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,81,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,46,117,M5,M5|ADAL|ADEL|FLPL|AIZL,46,ADEL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,83,I5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,63,RIBL,RIBL|RMEV|BAGL|ASJL|ADLL,43,RIBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,84,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,54,142,AWCR,AWCR|AUAR|RMDR|AVER|AIBR,91,AWCR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,88,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,37,66,MI,MI|I3|IL2DL|M4|IL2L,45,MI,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,90,I4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,92,ADLR,ADLR|URXR|RIVR|RID|CEPDR,61,ADLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,92,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,52,78,RID,RID|ADLR|URXR|ADLL|URXL,52,RID,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,94,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,75,91,AIZR,AIZR|FLPR|AUAR|AWCR|RIMR,60,AIZR,0.25,0.1,0.01,12,0,0,0.08333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,96,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,64,95,AINL,AINL|AVJL|AWBL|ASHL|ASGL,64,AINL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,99,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,28,76,IL2VL,IL2VL|M3L|URYVL|NSML|I2L,50,IL2VL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,100,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,17,23,CEPVR,CEPVR|IL1VR|OLQVR|RIH|RMER,17,CEPVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,101,VB02,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,88,139,VB02,VB02|AIMR|AVKR|AIYR|AIYL,85,AIMR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,102,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,79,145,IL2L,IL2L|IL1L|URBL|URYVL|OLQVL,79,IL1L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,103,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,69,135,ADER,ADER|AINR|AVJR|FLPR|ASGR,57,AINR,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,104,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,4,68,ADEL,ADEL|AIZL|FLPL|AVDL|AINL,34,AVDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,106,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,56,86,URXL,URXL|CEPDL|RID|URXR|ADLL,56,URXL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,108,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,92,145,IL2L,IL2L|URBL|IL1L|URYVL|IL2DL,92,IL2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,109,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,53,IL2DL,IL2DL|I3|OLQDL|MI|URYDL,6,URYDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,111,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,22,31,RMDDR,RMDDR|SMDDL|AIBR|RIMR|AIYR,75,AIBR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,112,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,87,AINR,AINR|AVDR|AVJR|ADER|RMDVR,51,AVJR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,113,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,19,11,IL2DR,IL2DR|IL1DR|URYDR|OLLR|IL2R,19,IL1DR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,114,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,20,61,ADLL,ADLL|RIVL|CEPDL|SMDVL|ASGL,20,RIVL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,115,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,33,11,IL2DR,IL2DR|URYDR|IL2R|OLLR|IL1R,55,IL2R,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,116,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,49,136,AWBL,AWBL|AVJL|ASEL|AWCL|AVDL,49,AVJL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,118,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,3,3,OLQDL,OLQDL|IL1DR|IL2DL|URYDL|M4,3,OLQDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,121,AVBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,111,ASGL,ASGL|SMDVL|ADLL|ASHL|RIVL,73,ASGL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,122,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,135,ADER,ADER|FLPR|AIZR|AVDR|AINR,0,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,126,MCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,15,I1R,I1R|M3R|M3L|I1L|NSML,23,M3R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,127,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,84,37,I2L,I2L|NSML|I1L|IL2L|URYVL,1,URYVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,128,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,47,71,SMDVL,SMDVL|ADLL|CEPDL|ASGL|RIVL,47,SMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,131,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,72,109,ADAL,ADAL|M5|ADEL|FLPL|AIZL,77,M5,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,133,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,81,125,AVAR,AVAR|RMDR|RMDVR|AWCR|AUAR,81,AVAR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,134,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,83,141,AIYL,AIYL|AUAL|RMDDL|RMDDR|CEPVL,89,AUAL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,135,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,43,63,RIBL,RIBL|RMEV|BAGL|ASJL|ADLL,39,RMEV,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,0,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,59,89,I1L,I1L|NSML|I2L|I1R|M3L,59,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,1,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,13,68,ADEL,ADEL|FLPL|AWCL|AIZL|AVDL,13,RMDVL,0.25,0.1,0.01,7,0,0,0.14285714285714285,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,3,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,68,15,I1R,I1R|M3R|URYVR|I1L|NSML,55,IL2R,0.25,0.1,0.01,29,0,0,0.034482758620689655,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,6,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,41,135,ADER,ADER|FLPR|AINR|AIZR|AVDR,51,AVJR,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,7,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,49,117,M5,M5|ADAL|ADEL|AINL|RIVL,20,RIVL,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,8,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,45,15,I1R,I1R|I1L|I2L|NSML|URYVR,68,M4,0.25,0.1,0.01,25,0,0,0.04,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,9,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,0,93,-1,125,AVAR,AVAR|SMDVR|RIMR|RMDR|IL1R,32,ASGR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,10,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,0,93,-1,15,I1R,I1R|NSML|I1L|I2L|M3L,12,I1R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,14,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,46,109,ADAL,ADAL|ADEL|FLPL|AIZL|AVDL,46,ADEL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,17,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,7,131,NSML,NSML|IL2VL|I2L|M3L|IL1VL,7,CEPVL,0.25,0.1,0.01,6,0,0,0.16666666666666666,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,22,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,50,131,NSML,NSML|I1L|I2L|I1R|M3L,84,NSML,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,23,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,0,93,-1,139,VB02,VB02|AVKR|M5|ADAL|FLPR,88,VB02,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,24,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,0,93,-1,139,VB02,VB02|ADAL|FLPL|ADEL|AIYL,90,AIYL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,25,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,29,73,ASJL,ASJL|RMEV|ASHL|AVAL|ADLL,18,AVAL,0.25,0.1,0.01,12,0,0,0.08333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,27,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,16,68,ADEL,ADEL|FLPL|ADAL|AIZL|AVDL,16,AWCL,0.25,0.1,0.01,6,0,0,0.16666666666666666,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,30,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,27,109,ADAL,ADAL|M5|ADEL|FLPL|AIZL,87,AWBL,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,32,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,73,61,ADLL,ADLL|M5|ASJL|RMEV|ASHL,61,ADLR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,34,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,11,131,NSML,NSML|I2L|IL2VL|URYVL|I1L,79,IL1L,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,35,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,10,63,RIBL,RIBL|BAGL|RMEV|ADLL|ASJL,43,RIBL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,36,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,64,117,M5,M5|ADAL|ADEL|FLPL|AINL,64,AINL,0.25,0.1,0.01,5,0,1,0.2,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,37,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,22,2,AIYR,AIYR|AIMR|FLPR|VB02|AIZR,22,RMDDR,0.25,0.1,0.01,11,0,0,0.09090909090909091,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,39,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,31,131,NSML,NSML|I2L|M3L|IL2VL|I1L,31,IL1VL,0.25,0.1,0.01,7,0,0,0.14285714285714285,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-28-01,41,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,2023-01-09-22,1,93,38,55,RMEV,RMEV|BAGL|AVAR|ADLL|ASJL,81,AVAR,0.25,0.1,0.01,30,0,0,0.03333333333333333,0
