dataset,fold,seed,query_uid,query_row,gt_label_int,decoded_identity,raw_identity_at_query_row,canonical_identity,decoded_matches_raw,decoded_matches_canonical_when_present
rld,1,42,20240904-17-29-27,52,136,SMDVL,SMDVL,SMDVL,1,1
rld,1,42,20240904-17-29-27,92,138,SMDVR,SMDVR,SMDVR,1,1
rld,1,42,20240917-21-32-57,56,6,ADFL,ADFL,ADFL,1,1
rld,1,42,20240917-21-32-57,23,7,ADFR,ADFR,ADFR,1,1
rld,1,42,20240917-21-32-57,31,22,ALA,ALA,ALA,1,1
rld,1,42,20240917-21-32-57,39,32,AVAL,AVAL,AVAL,1,1
rld,1,42,20240917-21-32-57,1,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20240917-21-32-57,104,50,AWAR,AWAR,AWAR,1,1
rld,1,42,20240917-21-32-57,106,94,RIAR,RIAR,RIAR,1,1
rld,1,42,20240917-21-32-57,29,98,RID,RID,RID,1,1
rld,1,42,20240917-21-32-57,93,107,RMDL,RMDL,RMDL,1,1
rld,1,42,20240917-21-32-57,50,108,RMDR,RMDR,RMDR,1,1
rld,1,42,20240917-21-32-57,30,112,RMED,RMED,RMED,1,1
rld,1,42,20240917-21-32-57,32,115,RMEV,RMEV,RMEV,1,1
rld,1,42,20240917-21-32-57,33,136,SMDVL,SMDVL,SMDVL,1,1
rld,1,42,20240917-21-32-57,35,138,SMDVR,SMDVR,SMDVR,1,1
rld,1,42,20221106-21-00-09,60,22,ALA,ALA,ALA,1,1
rld,1,42,20221106-21-00-09,55,32,AVAL,AVAL,AVAL,1,1
rld,1,42,20221106-21-00-09,32,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20221106-21-00-09,79,107,RMDL,RMDL,RMDL,1,1
rld,1,42,20221106-21-00-09,16,108,RMDR,RMDR,RMDR,1,1
rld,1,42,20221106-21-00-09,7,112,RMED,RMED,RMED,1,1
rld,1,42,20221106-21-00-09,44,115,RMEV,RMEV,RMEV,1,1
rld,1,42,20221106-21-00-09,6,136,SMDVL,SMDVL,SMDVL,1,1
rld,1,42,20230322-21-41-10,55,22,ALA,ALA,ALA,1,1
rld,1,42,20230322-21-41-10,73,32,AVAL,AVAL,AVAL,1,1
rld,1,42,20230322-21-41-10,69,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20230322-21-41-10,92,37,AVEL,AVEL,AVEL,1,1
rld,1,42,20230322-21-41-10,24,111,RMDVR,RMDVR,RMDVR,1,1
rld,1,42,20230322-21-41-10,3,112,RMED,RMED,RMED,1,1
rld,1,42,20230322-21-41-10,64,115,RMEV,RMEV,RMEV,1,1
rld,1,42,20230322-21-41-10,4,136,SMDVL,SMDVL,SMDVL,1,1
rld,1,42,20230322-22-43-03,25,22,ALA,ALA,ALA,1,1
rld,1,42,20230322-22-43-03,41,32,AVAL,AVAL,AVAL,1,1
rld,1,42,20230322-22-43-03,60,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20230322-22-43-03,76,107,RMDL,RMDL,RMDL,1,1
rld,1,42,20230322-22-43-03,55,112,RMED,RMED,RMED,1,1
rld,1,42,20230322-22-43-03,8,115,RMEV,RMEV,RMEV,1,1
rld,1,42,20230322-22-43-03,56,136,SMDVL,SMDVL,SMDVL,1,1
rld,1,42,20230502-20-41-23,38,32,AVAL,AVAL,AVAL,1,1
rld,1,42,20230502-20-41-23,25,136,SMDVL,SMDVL,SMDVL,1,1
rld,1,42,20230604-17-09-01,33,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20230604-17-09-01,43,138,SMDVR,SMDVR,SMDVR,1,1
rld,1,42,20230903-16-32-28,94,32,AVAL,AVAL,AVAL,1,1
rld,1,42,20230903-16-32-28,6,112,RMED,RMED,RMED,1,1
rld,1,42,20230903-16-32-28,4,115,RMEV,RMEV,RMEV,1,1
rld,1,42,20230903-16-32-28,19,136,SMDVL,SMDVL,SMDVL,1,1
rld,1,42,20230903-19-07-30,31,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20230903-19-07-30,60,112,RMED,RMED,RMED,1,1
rld,1,42,20230903-19-07-30,22,115,RMEV,RMEV,RMEV,1,1
rld,1,42,20230903-19-07-30,2,138,SMDVR,SMDVR,SMDVR,1,1
rld,1,42,20230904-15-09-05,29,22,ALA,ALA,ALA,1,1
rld,1,42,20230904-15-09-05,86,32,AVAL,AVAL,AVAL,1,1
rld,1,42,20230904-15-09-05,0,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20230904-15-09-05,24,37,AVEL,AVEL,AVEL,1,1
rld,1,42,20230904-15-09-05,38,107,RMDL,RMDL,RMDL,1,1
rld,1,42,20230904-15-09-05,30,111,RMDVR,RMDVR,RMDVR,1,1
rld,1,42,20230904-15-09-05,74,112,RMED,RMED,RMED,1,1
rld,1,42,20230904-15-09-05,7,115,RMEV,RMEV,RMEV,1,1
rld,1,42,20230904-15-09-05,26,136,SMDVL,SMDVL,SMDVL,1,1
rld,1,42,20230904-15-09-05,55,138,SMDVR,SMDVR,SMDVR,1,1
rld,1,42,20230909-15-40-07,32,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20230909-15-40-07,51,108,RMDR,RMDR,RMDR,1,1
rld,1,42,20230909-15-40-07,40,111,RMDVR,RMDVR,RMDVR,1,1
rld,1,42,20230909-15-40-07,10,112,RMED,RMED,RMED,1,1
rld,1,42,20230909-15-40-07,2,115,RMEV,RMEV,RMEV,1,1
rld,1,42,20230909-15-40-07,35,138,SMDVR,SMDVR,SMDVR,1,1
rld,1,42,20230909-16-14-25,30,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20230909-16-14-25,58,112,RMED,RMED,RMED,1,1
rld,1,42,20230909-16-14-25,15,115,RMEV,RMEV,RMEV,1,1
rld,1,42,20230909-16-14-25,43,138,SMDVR,SMDVR,SMDVR,1,1
rld,1,42,20230921-17-15-33,9,32,AVAL,AVAL,AVAL,1,1
rld,1,42,20230921-17-15-33,10,112,RMED,RMED,RMED,1,1
rld,1,42,20230921-17-15-33,102,136,SMDVL,SMDVL,SMDVL,1,1
rld,1,42,20240526-19-18-14,14,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20240526-19-18-14,31,94,RIAR,RIAR,RIAR,1,1
rld,1,42,20240526-19-18-14,49,108,RMDR,RMDR,RMDR,1,1
rld,1,42,20240526-19-18-14,45,111,RMDVR,RMDVR,RMDVR,1,1
rld,1,42,20240526-19-18-14,66,112,RMED,RMED,RMED,1,1
rld,1,42,20240526-19-18-14,22,115,RMEV,RMEV,RMEV,1,1
rld,1,42,20240526-19-18-14,56,138,SMDVR,SMDVR,SMDVR,1,1
rld,1,42,20240714-16-04-26,1,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20240714-16-04-26,41,50,AWAR,AWAR,AWAR,1,1
rld,1,42,20240714-16-04-26,11,94,RIAR,RIAR,RIAR,1,1
rld,1,42,20240714-16-04-26,46,108,RMDR,RMDR,RMDR,1,1
rld,1,42,20240714-16-04-26,30,111,RMDVR,RMDVR,RMDVR,1,1
rld,1,42,20240714-16-04-26,13,138,SMDVR,SMDVR,SMDVR,1,1
rld,1,42,20240724-15-07-00,9,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20240724-15-07-00,42,94,RIAR,RIAR,RIAR,1,1
rld,1,42,20240724-15-07-00,28,108,RMDR,RMDR,RMDR,1,1
rld,1,42,20240724-15-07-00,16,111,RMDVR,RMDVR,RMDVR,1,1
rld,1,42,20240724-15-07-00,2,138,SMDVR,SMDVR,SMDVR,1,1
rld,1,42,20240829-13-39-15,101,6,ADFL,ADFL,ADFL,1,1
rld,1,42,20240829-13-39-15,1,32,AVAL,AVAL,AVAL,1,1
rld,1,42,20240829-13-39-15,85,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20240829-13-39-15,42,94,RIAR,RIAR,RIAR,1,1
rld,1,42,20240829-13-39-15,30,98,RID,RID,RID,1,1
rld,1,42,20240829-13-39-15,82,107,RMDL,RMDL,RMDL,1,1
rld,1,42,20240829-13-39-15,25,112,RMED,RMED,RMED,1,1
rld,1,42,20240829-13-39-15,12,115,RMEV,RMEV,RMEV,1,1
rld,1,42,20240829-13-39-15,8,136,SMDVL,SMDVL,SMDVL,1,1
rld,1,42,20240829-13-39-15,33,138,SMDVR,SMDVR,SMDVR,1,1
rld,2,42,20240902-16-12-10,6,31,AVAL,AVAL,AVAL,1,1
rld,2,42,20240902-16-12-10,52,32,AVAR,AVAR,AVAR,1,1
rld,2,42,20240902-16-12-10,75,103,RIVL,RIVL,RIVL,1,1
rld,2,42,20240902-16-12-10,73,112,RMDVR,RMDVR,RMDVR,1,1
rld,2,42,20240902-16-12-10,87,113,RMED,RMED,RMED,1,1
rld,2,42,20240902-16-12-10,62,116,RMEV,RMEV,RMEV,1,1
rld,2,42,20240902-16-12-10,35,132,SMDDL,SMDDL,SMDDL,1,1
rld,2,42,20240902-16-12-10,69,134,SMDVL,SMDVL,SMDVL,1,1
rld,2,42,20240902-18-51-10,60,31,AVAL,AVAL,AVAL,1,1
rld,2,42,20240902-18-51-10,13,32,AVAR,AVAR,AVAR,1,1
rld,2,42,20240902-18-51-10,6,103,RIVL,RIVL,RIVL,1,1
rld,2,42,20240902-18-51-10,81,106,RMDDL,RMDDL,RMDDL,1,1
rld,2,42,20240902-18-51-10,75,111,RMDVL,RMDVL,RMDVL,1,1
rld,2,42,20240902-18-51-10,82,112,RMDVR,RMDVR,RMDVR,1,1
rld,2,42,20240902-18-51-10,8,113,RMED,RMED,RMED,1,1
rld,2,42,20240902-18-51-10,5,116,RMEV,RMEV,RMEV,1,1
rld,2,42,20240902-18-51-10,22,132,SMDDL,SMDDL,SMDDL,1,1
rld,2,42,20240902-18-51-10,27,134,SMDVL,SMDVL,SMDVL,1,1
rld,2,42,20240902-20-11-40,76,22,ALA,ALA,ALA,1,1
rld,2,42,20240902-20-11-40,25,31,AVAL,AVAL,AVAL,1,1
rld,2,42,20240902-20-11-40,0,32,AVAR,AVAR,AVAR,1,1
rld,2,42,20240902-20-11-40,40,106,RMDDL,RMDDL,RMDDL,1,1
rld,2,42,20240902-20-11-40,92,112,RMDVR,RMDVR,RMDVR,1,1
rld,2,42,20240902-20-11-40,23,113,RMED,RMED,RMED,1,1
rld,2,42,20240902-20-11-40,8,116,RMEV,RMEV,RMEV,1,1
rld,2,42,20240902-20-11-40,33,132,SMDDL,SMDDL,SMDDL,1,1
rld,2,42,20240902-20-11-40,10,134,SMDVL,SMDVL,SMDVL,1,1
rld,2,42,20240917-20-18-26,21,31,AVAL,AVAL,AVAL,1,1
rld,2,42,20240917-20-18-26,1,32,AVAR,AVAR,AVAR,1,1
rld,2,42,20240917-20-18-26,46,36,AVEL,AVEL,AVEL,1,1
rld,2,42,20240917-20-18-26,32,103,RIVL,RIVL,RIVL,1,1
rld,2,42,20240917-20-18-26,37,112,RMDVR,RMDVR,RMDVR,1,1
rld,2,42,20240917-20-18-26,12,113,RMED,RMED,RMED,1,1
rld,2,42,20240917-20-18-26,15,116,RMEV,RMEV,RMEV,1,1
rld,2,42,20240917-20-18-26,20,134,SMDVL,SMDVL,SMDVL,1,1
rld,2,42,20240917-22-37-14,33,9,AFDL,AFDL,AFDL,1,1
rld,2,42,20240917-22-37-14,17,22,ALA,ALA,ALA,1,1
rld,2,42,20240917-22-37-14,0,31,AVAL,AVAL,AVAL,1,1
rld,2,42,20240917-22-37-14,70,32,AVAR,AVAR,AVAR,1,1
rld,2,42,20240917-22-37-14,107,36,AVEL,AVEL,AVEL,1,1
rld,2,42,20240917-22-37-14,12,103,RIVL,RIVL,RIVL,1,1
rld,2,42,20240917-22-37-14,114,111,RMDVL,RMDVL,RMDVL,1,1
rld,2,42,20240917-22-37-14,120,112,RMDVR,RMDVR,RMDVR,1,1
rld,2,42,20240917-22-37-14,11,113,RMED,RMED,RMED,1,1
rld,2,42,20240917-22-37-14,89,132,SMDDL,SMDDL,SMDDL,1,1
rld,2,42,20240917-22-37-14,8,134,SMDVL,SMDVL,SMDVL,1,1
rld,2,42,20230317-12-27-51,0,32,AVAR,AVAR,AVAR,1,1
rld,2,42,20230317-12-27-51,100,112,RMDVR,RMDVR,RMDVR,1,1
rld,2,42,20230317-12-27-51,7,113,RMED,RMED,RMED,1,1
rld,2,42,20230317-12-27-51,81,116,RMEV,RMEV,RMEV,1,1
rld,2,42,20230506-12-56-00,45,22,ALA,ALA,ALA,1,1
rld,2,42,20230506-12-56-00,15,31,AVAL,AVAL,AVAL,1,1
rld,2,42,20230506-12-56-00,72,32,AVAR,AVAR,AVAR,1,1
rld,2,42,20230506-12-56-00,77,36,AVEL,AVEL,AVEL,1,1
rld,2,42,20230506-12-56-00,62,88,OLQDL,OLQDL,OLQDL,1,1
rld,2,42,20230506-12-56-00,61,89,OLQDR,OLQDR,OLQDR,1,1
rld,2,42,20230506-12-56-00,52,91,OLQVL,OLQVL,OLQVL,1,1
rld,2,42,20230506-12-56-00,102,112,RMDVR,RMDVR,RMDVR,1,1
rld,2,42,20230506-12-56-00,16,113,RMED,RMED,RMED,1,1
rld,2,42,20230506-12-56-00,38,114,RMEL,RMEL,RMEL,1,1
rld,2,42,20230506-15-33-51,70,22,ALA,ALA,ALA,1,1
rld,2,42,20230506-15-33-51,84,23,AQR,AQR,AQR,1,1
rld,2,42,20230506-15-33-51,14,31,AVAL,AVAL,AVAL,1,1
rld,2,42,20230506-15-33-51,100,32,AVAR,AVAR,AVAR,1,1
rld,2,42,20230506-15-33-51,43,67,IL1L,IL1L,IL1L,1,1
rld,2,42,20230506-15-33-51,80,71,IL2DL,IL2DL,IL2DL,1,1
rld,2,42,20230506-15-33-51,40,74,IL2VL,IL2VL,IL2VL,1,1
rld,2,42,20230506-15-33-51,30,89,OLQDR,OLQDR,OLQDR,1,1
rld,2,42,20230506-15-33-51,41,91,OLQVL,OLQVL,OLQVL,1,1
rld,2,42,20230506-15-33-51,101,92,OLQVR,OLQVR,OLQVR,1,1
rld,2,42,20230506-15-33-51,88,103,RIVL,RIVL,RIVL,1,1
rld,2,42,20230506-15-33-51,79,111,RMDVL,RMDVL,RMDVL,1,1
rld,2,42,20230506-15-33-51,5,113,RMED,RMED,RMED,1,1
rld,2,42,20230506-15-33-51,7,114,RMEL,RMEL,RMEL,1,1
rld,2,42,20230506-15-33-51,44,116,RMEV,RMEV,RMEV,1,1
rld,2,42,20230506-15-33-51,24,132,SMDDL,SMDDL,SMDDL,1,1
rld,2,42,20230506-15-33-51,64,134,SMDVL,SMDVL,SMDVL,1,1
rld,2,42,20230510-12-53-34,83,9,AFDL,AFDL,AFDL,1,1
rld,2,42,20230510-12-53-34,24,11,AIBL,AIBL,AIBL,1,1
rld,2,42,20230510-12-53-34,86,22,ALA,ALA,ALA,1,1
rld,2,42,20230510-12-53-34,0,31,AVAL,AVAL,AVAL,1,1
rld,2,42,20230510-12-53-34,54,32,AVAR,AVAR,AVAR,1,1
rld,2,42,20230510-12-53-34,52,34,AVDL,AVDL,AVDL,1,1
rld,2,42,20230510-12-53-34,103,36,AVEL,AVEL,AVEL,1,1
rld,2,42,20230510-12-53-34,76,59,FLPL,FLPL,FLPL,1,1
rld,2,42,20230510-12-53-34,100,67,IL1L,IL1L,IL1L,1,1
rld,2,42,20230510-12-53-34,53,71,IL2DL,IL2DL,IL2DL,1,1
rld,2,42,20230510-12-53-34,27,73,IL2L,IL2L,IL2L,1,1
rld,2,42,20230510-12-53-34,110,74,IL2VL,IL2VL,IL2VL,1,1
rld,2,42,20230510-12-53-34,11,86,OLLL,OLLL,OLLL,1,1
rld,2,42,20230510-12-53-34,15,88,OLQDL,OLQDL,OLQDL,1,1
rld,2,42,20230510-12-53-34,64,89,OLQDR,OLQDR,OLQDR,1,1
rld,2,42,20230510-12-53-34,23,91,OLQVL,OLQVL,OLQVL,1,1
rld,2,42,20230510-12-53-34,47,92,OLQVR,OLQVR,OLQVR,1,1
rld,2,42,20230510-12-53-34,13,103,RIVL,RIVL,RIVL,1,1
rld,2,42,20230510-12-53-34,82,111,RMDVL,RMDVL,RMDVL,1,1
rld,2,42,20230510-12-53-34,34,113,RMED,RMED,RMED,1,1
rld,2,42,20230510-12-53-34,2,114,RMEL,RMEL,RMEL,1,1
rld,2,42,20230510-12-53-34,20,116,RMEV,RMEV,RMEV,1,1
rld,2,42,20230510-12-53-34,106,132,SMDDL,SMDDL,SMDDL,1,1
rld,2,42,20230510-12-53-34,32,134,SMDVL,SMDVL,SMDVL,1,1
rld,2,42,20230510-12-53-34,14,141,URBL,URBL,URBL,1,1
rld,2,42,20230604-15-50-12,3,32,AVAR,AVAR,AVAR,1,1
rld,2,42,20230604-16-22-56,43,31,AVAL,AVAL,AVAL,1,1
rld,2,42,20230604-16-22-56,5,134,SMDVL,SMDVL,SMDVL,1,1
rld,2,42,20230909-16-48-09,37,11,AIBL,AIBL,AIBL,1,1
rld,2,42,20230909-16-48-09,16,22,ALA,ALA,ALA,1,1
rld,2,42,20230909-16-48-09,3,32,AVAR,AVAR,AVAR,1,1
rld,2,42,20230909-16-48-09,75,74,IL2VL,IL2VL,IL2VL,1,1
rld,2,42,20230909-16-48-09,33,86,OLLL,OLLL,OLLL,1,1
rld,2,42,20230909-16-48-09,94,89,OLQDR,OLQDR,OLQDR,1,1
rld,2,42,20230909-16-48-09,18,91,OLQVL,OLQVL,OLQVL,1,1
rld,2,42,20230909-16-48-09,59,92,OLQVR,OLQVR,OLQVR,1,1
rld,2,42,20230909-16-48-09,28,113,RMED,RMED,RMED,1,1
rld,2,42,20230909-16-48-09,32,114,RMEL,RMEL,RMEL,1,1
rld,2,42,20230909-16-48-09,22,116,RMEV,RMEV,RMEV,1,1
rld,2,42,20230909-16-48-09,23,132,SMDDL,SMDDL,SMDDL,1,1
rld,2,42,20240426-22-49-55,42,31,AVAL,AVAL,AVAL,1,1
rld,2,42,20240426-22-49-55,12,103,RIVL,RIVL,RIVL,1,1
rld,2,42,20240426-22-49-55,0,111,RMDVL,RMDVL,RMDVL,1,1
rld,2,42,20240426-22-49-55,21,113,RMED,RMED,RMED,1,1
rld,2,42,20240426-22-49-55,14,116,RMEV,RMEV,RMEV,1,1
rld,2,42,20240426-22-49-55,17,134,SMDVL,SMDVL,SMDVL,1,1
rld,2,42,20240430-21-04-44,1,32,AVAR,AVAR,AVAR,1,1
rld,2,42,20240430-21-04-44,29,113,RMED,RMED,RMED,1,1
rld,2,42,20240430-21-04-44,25,116,RMEV,RMEV,RMEV,1,1
rld,2,42,20240626-12-35-05,0,31,AVAL,AVAL,AVAL,1,1
rld,2,42,20240626-12-35-05,47,36,AVEL,AVEL,AVEL,1,1
rld,2,42,20240626-12-35-05,30,111,RMDVL,RMDVL,RMDVL,1,1
rld,2,42,20240626-12-35-05,36,113,RMED,RMED,RMED,1,1
rld,2,42,20240626-12-35-05,45,116,RMEV,RMEV,RMEV,1,1
rld,2,42,20240626-12-35-05,52,132,SMDDL,SMDDL,SMDDL,1,1
rld,2,42,20240626-12-35-05,3,134,SMDVL,SMDVL,SMDVL,1,1
rld,2,42,20240626-13-22-25,36,32,AVAR,AVAR,AVAR,1,1
rld,2,42,20240626-13-22-25,0,116,RMEV,RMEV,RMEV,1,1
rld,2,42,20240629-17-55-55,69,31,AVAL,AVAL,AVAL,1,1
rld,2,42,20240629-17-55-55,0,103,RIVL,RIVL,RIVL,1,1
rld,2,42,20240629-17-55-55,55,106,RMDDL,RMDDL,RMDDL,1,1
rld,2,42,20240629-17-55-55,30,111,RMDVL,RMDVL,RMDVL,1,1
rld,2,42,20240629-17-55-55,18,134,SMDVL,SMDVL,SMDVL,1,1
rld,2,42,20240724-16-28-26,2,32,AVAR,AVAR,AVAR,1,1
rld,2,42,20240724-17-40-58,1,31,AVAL,AVAL,AVAL,1,1
rld,2,42,20240724-17-40-58,52,36,AVEL,AVEL,AVEL,1,1
rld,2,42,20240724-17-40-58,13,111,RMDVL,RMDVL,RMDVL,1,1
rld,2,42,20240724-17-40-58,20,134,SMDVL,SMDVL,SMDVL,1,1
rld,3,42,20240902-15-36-41,85,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20240902-15-36-41,4,98,RIVR,RIVR,RIVR,1,1
rld,3,42,20240902-15-36-41,24,107,RMED,RMED,RMED,1,1
rld,3,42,20240902-15-36-41,8,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20240902-15-36-41,9,130,SMDDR,SMDDR,SMDDR,1,1
rld,3,42,20240902-15-36-41,15,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20221106-21-47-31,0,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20221106-21-47-31,59,98,RIVR,RIVR,RIVR,1,1
rld,3,42,20221106-21-47-31,25,107,RMED,RMED,RMED,1,1
rld,3,42,20221106-21-47-31,7,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20221106-21-47-31,22,130,SMDDR,SMDDR,SMDDR,1,1
rld,3,42,20221106-21-47-31,62,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20230412-20-15-17,44,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20230412-20-15-17,10,98,RIVR,RIVR,RIVR,1,1
rld,3,42,20230412-20-15-17,23,107,RMED,RMED,RMED,1,1
rld,3,42,20230412-20-15-17,115,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20230412-20-15-17,36,130,SMDDR,SMDDR,SMDDR,1,1
rld,3,42,20230412-20-15-17,117,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20230506-15-01-45,0,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20230506-15-01-45,8,98,RIVR,RIVR,RIVR,1,1
rld,3,42,20230506-15-01-45,23,107,RMED,RMED,RMED,1,1
rld,3,42,20230506-15-01-45,9,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20230506-15-01-45,90,130,SMDDR,SMDDR,SMDDR,1,1
rld,3,42,20230506-15-01-45,11,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20230510-13-25-46,8,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20230510-13-25-46,28,98,RIVR,RIVR,RIVR,1,1
rld,3,42,20230510-13-25-46,50,107,RMED,RMED,RMED,1,1
rld,3,42,20230510-13-25-46,15,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20230510-13-25-46,92,130,SMDDR,SMDDR,SMDDR,1,1
rld,3,42,20230510-13-25-46,36,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20230510-15-49-47,28,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20230510-15-49-47,4,107,RMED,RMED,RMED,1,1
rld,3,42,20230510-15-49-47,0,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20230510-15-49-47,14,130,SMDDR,SMDDR,SMDDR,1,1
rld,3,42,20230510-15-49-47,15,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20230903-15-10-21,97,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20230903-15-10-21,3,98,RIVR,RIVR,RIVR,1,1
rld,3,42,20230903-15-10-21,9,107,RMED,RMED,RMED,1,1
rld,3,42,20230903-15-10-21,56,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20230903-15-10-21,51,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20230903-18-20-19,68,107,RMED,RMED,RMED,1,1
rld,3,42,20230903-18-20-19,7,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20230909-14-26-56,75,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20230909-14-26-56,106,98,RIVR,RIVR,RIVR,1,1
rld,3,42,20230909-14-26-56,19,107,RMED,RMED,RMED,1,1
rld,3,42,20230909-14-26-56,76,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20230909-14-26-56,20,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20240427-12-43-44,17,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20240427-12-43-44,6,98,RIVR,RIVR,RIVR,1,1
rld,3,42,20240427-12-43-44,51,130,SMDDR,SMDDR,SMDDR,1,1
rld,3,42,20240427-12-43-44,1,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20240526-17-36-55,1,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20240526-17-36-55,23,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20240526-17-36-55,5,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20240626-13-55-40,0,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20240626-13-55-40,22,98,RIVR,RIVR,RIVR,1,1
rld,3,42,20240626-13-55-40,7,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20240626-13-55-40,13,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20240629-20-22-10,5,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20240629-20-22-10,1,98,RIVR,RIVR,RIVR,1,1
rld,3,42,20240629-20-22-10,44,107,RMED,RMED,RMED,1,1
rld,3,42,20240629-20-22-10,59,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20240629-20-22-10,24,130,SMDDR,SMDDR,SMDDR,1,1
rld,3,42,20240629-20-22-10,13,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20240724-15-48-55,2,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20240724-15-48-55,28,98,RIVR,RIVR,RIVR,1,1
rld,3,42,20240724-15-48-55,5,130,SMDDR,SMDDR,SMDDR,1,1
rld,3,42,20240724-15-48-55,41,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20240828-14-57-38,35,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20240828-14-57-38,64,98,RIVR,RIVR,RIVR,1,1
rld,3,42,20240828-14-57-38,98,107,RMED,RMED,RMED,1,1
rld,3,42,20240828-14-57-38,16,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20240828-14-57-38,46,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20240828-15-51-58,32,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20240828-15-51-58,15,98,RIVR,RIVR,RIVR,1,1
rld,3,42,20240828-15-51-58,8,107,RMED,RMED,RMED,1,1
rld,3,42,20240828-15-51-58,21,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20240828-15-51-58,29,130,SMDDR,SMDDR,SMDDR,1,1
rld,3,42,20240828-15-51-58,58,133,SMDVR,SMDVR,SMDVR,1,1
rld,3,42,20240828-16-23-54,25,30,AVAR,AVAR,AVAR,1,1
rld,3,42,20240828-16-23-54,31,107,RMED,RMED,RMED,1,1
rld,3,42,20240828-16-23-54,15,110,RMEV,RMEV,RMEV,1,1
rld,3,42,20240828-16-23-54,49,130,SMDDR,SMDDR,SMDDR,1,1
rld,3,42,20240828-16-23-54,10,133,SMDVR,SMDVR,SMDVR,1,1
rld,4,42,20240902-16-53-12,30,33,AVAR,AVAR,AVAR,1,1
rld,4,42,20240902-16-53-12,3,110,RMED,RMED,RMED,1,1
rld,4,42,20240902-16-53-12,7,113,RMEV,RMEV,RMEV,1,1
rld,4,42,20240902-16-53-12,27,136,SMDVR,SMDVR,SMDVR,1,1
rld,4,42,20240904-14-55-14,66,33,AVAR,AVAR,AVAR,1,1
rld,4,42,20240904-14-55-14,32,101,RIVR,RIVR,RIVR,1,1
rld,4,42,20240904-14-55-14,5,110,RMED,RMED,RMED,1,1
rld,4,42,20240904-14-55-14,10,113,RMEV,RMEV,RMEV,1,1
rld,4,42,20240904-14-55-14,62,133,SMDDR,SMDDR,SMDDR,1,1
rld,4,42,20240904-14-55-14,6,136,SMDVR,SMDVR,SMDVR,1,1
rld,4,42,20240904-15-32-57,6,33,AVAR,AVAR,AVAR,1,1
rld,4,42,20240904-15-32-57,0,110,RMED,RMED,RMED,1,1
