dataset,fold,identity,outer_train_animal_support,outer_train_uids
rld,2,SMDVL,40,20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20221215-22-02-55|20230322-18-57-04|20230322-20-16-50|20230322-21-09-13|20230322-21-41-10|20230322-22-43-03|20230502-20-41-23|20230506-13-32-08|20230506-14-24-57|20230510-16-36-46|20230903-16-32-28|20230903-17-18-45|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40|20230921-17-15-33|20240426-23-12-40|20240526-19-51-22|20240626-14-30-55|20240626-15-08-33|20240629-14-14-08|20240714-15-24-26|20240724-14-26-00|20240828-14-16-29|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-53-12|20240902-17-33-24|20240902-18-09-07|20240904-14-55-14|20240904-15-32-57|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20|20240917-21-32-57
rld,2,SMDVL?,1,20220426-11-26-14
rld,2,SMDVR,36,20220426-11-32-18|20221106-21-23-19|20230317-12-51-42|20230322-18-57-04|20230322-22-12-12|20230506-13-32-08|20230506-14-24-57|20230604-17-09-01|20230903-19-07-30|20230904-14-30-52|20230904-15-09-05|20230904-15-59-40|20230909-15-40-07|20230909-16-14-25|20240430-20-31-05|20240526-18-19-39|20240526-19-18-14|20240629-14-48-32|20240629-20-59-45|20240714-16-04-26|20240714-17-28-58|20240724-15-07-00|20240828-14-16-29|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-53-12|20240902-17-33-24|20240902-18-09-07|20240904-14-55-14|20240904-15-32-57|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27|20240917-20-52-20|20240917-21-32-57
rld,2,SMDVR?,1,20220426-11-26-14
rld,2,URADL,1,20230506-14-24-57
rld,2,URADR,1,20221106-21-00-09
rld,2,URAVR,1,20230904-14-30-52
rld,2,URBL,1,20230322-21-41-10
rld,2,URBR,1,20230904-14-30-52
rld,2,URXL,10,20230322-20-16-50|20230322-22-43-03|20230904-14-30-52|20230904-15-59-40|20240714-15-24-26|20240828-14-16-29|20240904-14-55-14|20240904-16-13-38|20240904-16-51-21|20240904-17-29-27
rld,2,URXL?,1,20220426-11-26-14
rld,2,URXR,10,20221106-21-00-09|20221106-21-23-19|20230322-18-57-04|20230322-20-16-50|20230510-16-36-46|20230904-15-09-05|20230909-15-40-07|20240904-16-13-38|20240904-17-29-27|20240917-20-52-20
rld,2,URYDL,3,20230506-14-24-57|20230510-16-36-46|20230904-14-30-52
rld,2,URYDR,4,20230506-14-24-57|20230904-14-30-52|20230904-15-59-40|20230909-15-40-07
rld,2,URYVL,4,20230506-14-24-57|20230510-16-36-46|20230904-14-30-52|20230904-15-59-40
rld,2,URYVR,4,20230904-14-30-52|20230904-15-09-05|20230904-15-59-40|20230909-15-40-07
rld,2,VB2,1,20230904-15-09-05
rld,3,ADAL,2,20220426-11-26-14|20230322-22-43-03
rld,3,ADEL,2,20220426-11-26-14|20230322-22-43-03
rld,3,ADER,4,20220426-11-32-18|20221106-21-23-19|20230506-12-56-00|20230904-15-09-05
rld,3,ADFL,5,20240828-17-07-39|20240829-13-39-15|20240902-16-12-10|20240904-17-29-27|20240917-21-32-57
rld,3,ADFR,8,20240828-17-07-39|20240829-13-00-31|20240902-16-12-10|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57
rld,3,AFDL,5,20221215-22-02-55|20230322-21-41-10|20230510-12-53-34|20240904-17-29-27|20240917-22-37-14
rld,3,AFDL?,1,20230506-15-33-51
rld,3,AFDR,10,20221106-21-23-19|20230322-18-57-04|20230322-22-43-03|20230506-12-56-00|20240902-17-33-24|20240902-18-09-07|20240902-20-11-40|20240904-16-13-38|20240917-20-18-26|20240917-22-37-14
rld,3,AIBL,9,20221106-21-00-09|20221215-22-02-55|20230322-21-41-10|20230322-22-43-03|20230510-12-53-34|20230510-16-36-46|20230904-14-30-52|20230904-15-09-05|20230909-16-48-09
rld,3,AIBR,5,20221106-21-00-09|20230506-12-56-00|20230909-15-40-07|20230909-16-48-09|20240430-21-04-44
rld,3,AIML,1,20221106-21-23-19
rld,3,AIMR,2,20230904-14-30-52|20230904-15-09-05
rld,3,AINL,2,20230322-22-43-03|20230904-14-30-52
rld,3,AINR,3,20221106-21-23-19|20230506-12-56-00|20230904-15-09-05
rld,3,AINR?,1,20220426-11-32-18
rld,3,AIYL,1,20230322-18-57-04
rld,3,AIYR,3,20230322-18-57-04|20230904-14-30-52|20230904-15-09-05
rld,3,AIZL,1,20230904-15-09-05
rld,3,AIZR,1,20230904-15-09-05
rld,3,ALA,21,20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20230322-18-57-04|20230322-21-41-10|20230322-22-43-03|20230506-12-56-00|20230506-15-33-51|20230510-12-53-34|20230510-16-36-46|20230904-14-30-52|20230904-15-09-05|20230909-16-48-09|20240828-17-07-39|20240829-13-00-31|20240902-17-33-24|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-21-32-57|20240917-22-37-14
rld,3,AQR,6,20230322-18-57-04|20230322-21-41-10|20230322-22-43-03|20230506-15-33-51|20230904-14-30-52|20230904-15-09-05
rld,3,AQR?,1,20220426-11-32-18
rld,3,ASEL,1,20230904-14-30-52
rld,3,ASER,2,20230506-12-56-00|20230904-15-09-05
rld,3,ASGL,2,20230904-14-30-52|20230904-15-09-05
rld,3,ASJR,1,20230506-12-56-00
rld,3,ASKL,1,20230322-22-43-03
rld,3,ASKR,2,20230506-12-56-00|20230904-15-09-05
rld,3,AVAL,39,20220426-11-26-14|20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20221215-22-02-55|20230322-18-57-04|20230322-21-41-10|20230322-22-43-03|20230502-20-41-23|20230506-12-56-00|20230506-15-33-51|20230510-12-53-34|20230510-16-36-46|20230604-16-22-56|20230903-16-32-28|20230903-17-18-45|20230904-14-30-52|20230904-15-09-05|20230921-17-15-33|20240426-22-49-55|20240426-23-12-40|20240626-12-35-05|20240626-14-30-55|20240629-14-14-08|20240629-17-55-55|20240724-17-40-58|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-12-10|20240902-17-33-24|20240902-18-09-07|20240902-18-51-10|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57|20240917-22-37-14
rld,3,AVAR,43,20220426-11-26-14|20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20230317-12-27-51|20230317-12-51-42|20230322-18-57-04|20230322-21-41-10|20230322-22-12-12|20230322-22-43-03|20230506-12-56-00|20230506-15-33-51|20230510-12-53-34|20230510-16-36-46|20230604-15-50-12|20230604-17-09-01|20230903-19-07-30|20230904-14-30-52|20230904-15-09-05|20230909-15-40-07|20230909-16-14-25|20230909-16-48-09|20240430-20-31-05|20240430-21-04-44|20240526-18-19-39|20240526-19-18-14|20240626-13-22-25|20240714-16-04-26|20240724-15-07-00|20240724-16-28-26|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-12-10|20240902-17-33-24|20240902-18-09-07|20240902-18-51-10|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57|20240917-22-37-14
rld,3,AVDL,3,20230322-21-41-10|20230510-12-53-34|20230904-14-30-52
rld,3,AVDR,3,20230322-18-57-04|20230510-16-36-46|20230904-15-09-05
rld,3,AVEL,12,20230322-21-41-10|20230506-12-56-00|20230510-12-53-34|20230904-14-30-52|20230904-15-09-05|20240626-12-35-05|20240724-17-40-58|20240828-17-07-39|20240902-17-33-24|20240904-16-13-38|20240917-20-18-26|20240917-22-37-14
rld,3,AVEL?,1,20220426-11-32-18
rld,3,AVER,13,20221106-21-23-19|20230322-18-57-04|20230506-15-33-51|20230909-15-40-07|20240829-13-00-31|20240829-13-39-15|20240902-17-33-24|20240902-18-51-10|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57|20240917-22-37-14
rld,3,AVG,1,20221106-21-23-19
rld,3,AVHL,2,20221215-22-02-55|20230506-15-33-51
rld,3,AVHR,1,20220426-11-32-18
rld,3,AVHR?,1,20220426-11-26-14
rld,3,AVJL,1,20230904-15-09-05
rld,3,AVJL?,1,20220426-11-32-18
rld,3,AVJR,2,20230904-15-09-05|20230909-16-48-09
rld,3,AVKR,2,20230904-14-30-52|20230904-15-09-05
rld,3,AVL,1,20230904-15-09-05
rld,3,AWAL,8,20230904-14-30-52|20240626-14-30-55|20240724-17-40-58|20240829-13-39-15|20240902-16-12-10|20240902-18-51-10|20240904-17-29-27|20240917-22-37-14
rld,3,AWAR,13,20240430-20-31-05|20240430-21-04-44|20240626-13-22-25|20240714-16-04-26|20240828-17-07-39|20240829-13-00-31|20240902-16-12-10|20240902-17-33-24|20240902-18-09-07|20240902-20-11-40|20240904-16-13-38|20240917-20-18-26|20240917-21-32-57
rld,3,AWBR,2,20230506-12-56-00|20240828-17-07-39
rld,3,BAGL,3,20230322-22-43-03|20230510-12-53-34|20230904-14-30-52
rld,3,BAGR,1,20230904-14-30-52
rld,3,CEPDL,1,20220426-11-32-18
rld,3,CEPDR,5,20221106-21-23-19|20230909-16-48-09|20240902-18-09-07|20240902-18-51-10|20240902-20-11-40
rld,3,CEPVL,1,20230904-14-30-52
rld,3,CEPVR,1,20230904-15-09-05
rld,3,FLPL,5,20220426-11-26-14|20230322-21-41-10|20230322-22-43-03|20230510-12-53-34|20230904-14-30-52
rld,3,FLPR,2,20230904-15-09-05|20230909-15-40-07
rld,3,FLPR?,1,20220426-11-32-18
rld,3,I2L?,1,20220426-11-32-18
rld,3,I3,2,20220426-11-26-14|20220426-11-32-18
rld,3,I6?,1,20220426-11-26-14
rld,3,IL1DL,3,20221106-21-23-19|20230506-15-33-51|20230909-16-48-09
rld,3,IL1L,5,20230322-21-41-10|20230322-22-43-03|20230506-15-33-51|20230510-12-53-34|20230904-14-30-52
rld,3,IL1R,4,20230322-22-43-03|20230506-12-56-00|20230904-14-30-52|20230909-16-48-09
rld,3,IL1VL,1,20230322-21-41-10
rld,3,IL1VR,2,20230322-21-41-10|20230322-22-43-03
rld,3,IL2DL,4,20230322-21-41-10|20230322-22-43-03|20230506-15-33-51|20230510-12-53-34
rld,3,IL2DR,4,20230322-18-57-04|20230904-14-30-52|20230904-15-09-05|20230909-16-48-09
rld,3,IL2L,3,20230322-21-41-10|20230510-12-53-34|20230904-14-30-52
rld,3,IL2VL,4,20230322-21-41-10|20230506-15-33-51|20230510-12-53-34|20230909-16-48-09
rld,3,IL2VR,2,20230909-15-40-07|20230909-16-48-09
rld,3,M1,4,20220426-11-32-18|20221106-21-00-09|20230510-12-53-34|20230510-16-36-46
rld,3,M1?,1,20220426-11-26-14
rld,3,M3L,3,20220426-11-26-14|20230322-22-43-03|20230510-12-53-34
rld,3,M4,1,20220426-11-32-18
rld,3,M5?,2,20220426-11-26-14|20220426-11-32-18
rld,3,MI,2,20220426-11-32-18|20230904-14-30-52
rld,3,NSML,1,20220426-11-32-18
rld,3,NSML?,1,20220426-11-26-14
rld,3,NSMR,1,20220426-11-32-18
rld,3,NSMR?,1,20220426-11-26-14
rld,3,OLLL,6,20230322-21-41-10|20230322-22-43-03|20230510-12-53-34|20230510-16-36-46|20230904-14-30-52|20230909-16-48-09
rld,3,OLLR,8,20221106-21-23-19|20230322-18-57-04|20230506-12-56-00|20230510-16-36-46|20230904-14-30-52|20230904-15-09-05|20230909-15-40-07|20230909-16-48-09
rld,3,OLQDL,9,20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20230322-21-41-10|20230322-22-43-03|20230506-12-56-00|20230510-12-53-34|20230904-14-30-52|20230904-15-09-05
rld,3,OLQDR,11,20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20230322-21-41-10|20230506-12-56-00|20230506-15-33-51|20230510-12-53-34|20230510-16-36-46|20230904-14-30-52|20230904-15-09-05|20230909-16-48-09
rld,3,OLQVL,9,20221106-21-00-09|20230322-18-57-04|20230322-21-41-10|20230322-22-43-03|20230506-12-56-00|20230506-15-33-51|20230510-12-53-34|20230904-14-30-52|20230909-16-48-09
rld,3,OLQVR,9,20221106-21-23-19|20230322-18-57-04|20230322-21-41-10|20230506-15-33-51|20230510-12-53-34|20230510-16-36-46|20230904-14-30-52|20230904-15-09-05|20230909-16-48-09
rld,3,REMV,1,20240902-18-09-07
rld,3,RIAL,22,20230322-18-57-04|20230322-22-43-03|20230506-12-56-00|20230506-15-33-51|20230510-12-53-34|20230904-14-30-52|20230904-15-09-05|20230909-16-48-09|20240426-23-12-40|20240626-12-35-05|20240626-14-30-55|20240724-17-40-58|20240829-13-00-31|20240829-13-39-15|20240902-16-12-10|20240902-17-33-24|20240902-18-09-07|20240902-18-51-10|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-22-37-14
rld,3,RIAR,22,20230322-18-57-04|20230322-22-12-12|20230506-15-33-51|20230904-14-30-52|20240430-20-31-05|20240430-21-04-44|20240526-19-18-14|20240714-16-04-26|20240724-15-07-00|20240724-16-28-26|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-12-10|20240902-17-33-24|20240902-18-09-07|20240902-18-51-10|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57
rld,3,RID,15,20220426-11-26-14|20220426-11-32-18|20221106-21-23-19|20221215-22-02-55|20240828-17-07-39|20240829-13-39-15|20240902-17-33-24|20240902-18-09-07|20240902-18-51-10|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57|20240917-22-37-14
rld,3,RIDR,1,20240829-13-00-31
rld,3,RIML,1,20230510-12-53-34
rld,3,RIMR,2,20221106-21-23-19|20240430-21-04-44
rld,3,RIVL,28,20220426-11-26-14|20221106-21-00-09|20221215-22-02-55|20230322-18-57-04|20230322-21-41-10|20230322-22-43-03|20230506-15-33-51|20230510-12-53-34|20230510-16-36-46|20230903-16-32-28|20230903-17-18-45|20230904-14-30-52|20230921-17-15-33|20240426-22-49-55|20240426-23-12-40|20240430-20-31-05|20240626-14-30-55|20240629-14-14-08|20240629-17-55-55|20240829-13-00-31|20240829-13-39-15|20240902-16-12-10|20240902-18-51-10|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57|20240917-22-37-14
rld,3,RIVR,26,20220426-11-32-18|20221106-21-23-19|20230322-18-57-04|20230506-12-56-00|20230506-15-33-51|20230903-17-18-45|20230903-19-07-30|20230904-15-09-05|20230909-15-40-07|20230909-16-14-25|20230909-16-48-09|20240430-21-04-44|20240526-18-19-39|20240626-13-22-25|20240714-16-04-26|20240724-15-07-00|20240829-13-00-31|20240902-16-12-10|20240902-17-33-24|20240902-18-09-07|20240902-18-51-10|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57
rld,3,RIVR?,1,20220426-11-26-14
rld,3,RMDDL,9,20221106-21-23-19|20230322-21-41-10|20230322-22-43-03|20230904-14-30-52|20230904-15-09-05|20240629-17-55-55|20240902-18-51-10|20240902-20-11-40|20240904-17-29-27
rld,3,RMDDR,10,20230904-14-30-52|20230904-15-09-05|20240626-13-22-25|20240724-15-07-00|20240902-17-33-24|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57
rld,3,RMDL,24,20221106-21-00-09|20221215-22-02-55|20230322-18-57-04|20230322-22-43-03|20230506-15-33-51|20230510-12-53-34|20230510-16-36-46|20230904-15-09-05|20240426-22-49-55|20240426-23-12-40|20240626-12-35-05|20240626-14-30-55|20240629-14-14-08|20240724-17-40-58|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-17-33-24|20240902-18-51-10|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-21-32-57|20240917-22-37-14
rld,3,RMDR,25,20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20230506-12-56-00|20230510-12-53-34|20230904-14-30-52|20230909-15-40-07|20230909-16-48-09|20240430-21-04-44|20240526-18-19-39|20240526-19-18-14|20240626-13-22-25|20240714-16-04-26|20240724-15-07-00|20240724-16-28-26|20240828-17-07-39|20240829-13-00-31|20240902-16-12-10|20240902-17-33-24|20240902-18-09-07|20240902-20-11-40|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57|20240917-22-37-14
rld,3,RMDR?,1,20220426-11-26-14
rld,3,RMDVL,21,20220426-11-32-18|20221106-21-00-09|20230322-21-41-10|20230322-22-43-03|20230506-15-33-51|20230510-12-53-34|20230510-16-36-46|20230903-16-32-28|20230903-17-18-45|20230904-15-09-05|20240426-22-49-55|20240626-12-35-05|20240626-14-30-55|20240629-14-14-08|20240629-17-55-55|20240724-17-40-58|20240829-13-39-15|20240902-18-09-07|20240902-18-51-10|20240904-17-29-27|20240917-22-37-14
rld,3,RMDVR,21,20221106-21-23-19|20230317-12-27-51|20230317-12-51-42|20230322-21-41-10|20230506-12-56-00|20230904-15-09-05|20230909-15-40-07|20240526-18-19-39|20240526-19-18-14|20240714-16-04-26|20240724-15-07-00|20240828-17-07-39|20240829-13-00-31|20240902-16-12-10|20240902-17-33-24|20240902-18-09-07|20240902-18-51-10|20240902-20-11-40|20240904-16-13-38|20240917-20-18-26|20240917-22-37-14
rld,3,RMED,40,20220426-11-26-14|20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20221215-22-02-55|20230317-12-27-51|20230317-12-51-42|20230322-18-57-04|20230322-21-41-10|20230322-22-43-03|20230506-12-56-00|20230506-15-33-51|20230510-12-53-34|20230510-16-36-46|20230903-16-32-28|20230903-17-18-45|20230903-19-07-30|20230904-14-30-52|20230904-15-09-05|20230909-15-40-07|20230909-16-14-25|20230909-16-48-09|20230921-17-15-33|20240426-22-49-55|20240430-21-04-44|20240526-19-18-14|20240626-12-35-05|20240629-14-14-08|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-12-10|20240902-17-33-24|20240902-18-51-10|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57|20240917-22-37-14
rld,3,RMEL,14,20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20230322-18-57-04|20230322-21-41-10|20230322-22-43-03|20230506-12-56-00|20230506-15-33-51|20230510-12-53-34|20230510-16-36-46|20230904-14-30-52|20230904-15-09-05|20230909-15-40-07|20230909-16-48-09
rld,3,RMER,10,20221106-21-00-09|20221106-21-23-19|20230322-18-57-04|20230506-12-56-00|20230510-12-53-34|20230510-16-36-46|20230904-14-30-52|20230904-15-09-05|20230909-15-40-07|20230909-16-48-09
rld,3,RMEV,38,20221106-21-00-09|20221106-21-23-19|20221215-22-02-55|20230317-12-27-51|20230317-12-51-42|20230322-18-57-04|20230322-21-41-10|20230322-22-43-03|20230506-15-33-51|20230510-12-53-34|20230510-16-36-46|20230903-16-32-28|20230903-17-18-45|20230903-19-07-30|20230904-14-30-52|20230904-15-09-05|20230909-15-40-07|20230909-16-14-25|20230909-16-48-09|20240426-22-49-55|20240426-23-12-40|20240430-21-04-44|20240526-19-18-14|20240626-12-35-05|20240626-13-22-25|20240629-14-14-08|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-12-10|20240902-17-33-24|20240902-18-09-07|20240902-18-51-10|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57
rld,3,RMEV?,1,20220426-11-32-18
rld,3,RMFR,1,20230904-14-30-52
rld,3,RMGR,1,20220426-11-32-18
rld,3,SAAVL,11,20230506-12-56-00|20230506-15-33-51|20240426-23-12-40|20240626-12-35-05|20240626-14-30-55|20240629-17-55-55|20240724-17-40-58|20240902-16-12-10|20240902-17-33-24|20240902-18-51-10|20240902-20-11-40
rld,3,SAAVR,8,20230506-15-33-51|20240430-20-31-05|20240526-19-18-14|20240724-16-28-26|20240902-18-09-07|20240902-20-11-40|20240917-20-18-26|20240917-21-32-57
rld,3,SIADL,1,20230506-12-56-00
rld,3,SIADR,1,20230506-12-56-00
rld,3,SIAR,1,20240629-17-55-55
rld,3,SIAVL,1,20230904-15-09-05
rld,3,SIAVR,1,20230904-14-30-52
rld,3,SIBDR,1,20230506-12-56-00
rld,3,SIBVL,2,20230510-12-53-34|20230904-14-30-52
rld,3,SIBVR,1,20230904-14-30-52
rld,3,SMBDL,1,20221106-21-23-19
rld,3,SMBDL?,1,20220426-11-32-18
rld,3,SMBDR,1,20230904-15-09-05
rld,3,SMBVL,5,20221106-21-00-09|20230322-22-43-03|20230510-12-53-34|20230904-14-30-52|20230904-15-09-05
rld,3,SMBVR,4,20230506-12-56-00|20230904-15-09-05|20230909-16-48-09|20240626-13-22-25
rld,3,SMDDL,23,20221106-21-00-09|20221215-22-02-55|20230322-21-41-10|20230322-22-43-03|20230506-15-33-51|20230510-12-53-34|20230510-16-36-46|20230903-16-32-28|20230909-16-48-09|20230921-17-15-33|20240426-23-12-40|20240626-12-35-05|20240626-14-30-55|20240629-14-14-08|20240902-16-12-10|20240902-17-33-24|20240902-18-09-07|20240902-18-51-10|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-21-32-57|20240917-22-37-14
rld,3,SMDDR,22,20221106-21-23-19|20230510-16-36-46|20230903-19-07-30|20230909-16-14-25|20230909-16-48-09|20240430-20-31-05|20240430-21-04-44|20240526-19-18-14|20240626-13-22-25|20240714-16-04-26|20240724-15-07-00|20240724-16-28-26|20240829-13-00-31|20240902-16-12-10|20240902-17-33-24|20240902-18-09-07|20240902-18-51-10|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57
rld,3,SMDVL,37,20220426-11-32-18|20221106-21-00-09|20221106-21-23-19|20221215-22-02-55|20230322-18-57-04|20230322-21-41-10|20230322-22-43-03|20230502-20-41-23|20230506-15-33-51|20230510-12-53-34|20230510-16-36-46|20230604-16-22-56|20230903-16-32-28|20230903-17-18-45|20230904-14-30-52|20230904-15-09-05|20230921-17-15-33|20240426-22-49-55|20240426-23-12-40|20240626-12-35-05|20240626-14-30-55|20240629-14-14-08|20240629-17-55-55|20240724-17-40-58|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-12-10|20240902-17-33-24|20240902-18-09-07|20240902-18-51-10|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57|20240917-22-37-14
rld,3,SMDVL?,1,20220426-11-26-14
rld,3,SMDVR,37,20220426-11-32-18|20221106-21-23-19|20230317-12-27-51|20230317-12-51-42|20230322-18-57-04|20230322-22-12-12|20230506-12-56-00|20230506-15-33-51|20230604-15-50-12|20230604-17-09-01|20230903-19-07-30|20230904-14-30-52|20230904-15-09-05|20230909-15-40-07|20230909-16-14-25|20230909-16-48-09|20240430-20-31-05|20240430-21-04-44|20240526-18-19-39|20240526-19-18-14|20240626-13-22-25|20240714-16-04-26|20240724-15-07-00|20240724-16-28-26|20240828-17-07-39|20240829-13-00-31|20240829-13-39-15|20240902-16-12-10|20240902-17-33-24|20240902-18-09-07|20240902-18-51-10|20240902-20-11-40|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-21-32-57|20240917-22-37-14
rld,3,SMDVR?,1,20220426-11-26-14
rld,3,URADL,1,20230510-12-53-34
rld,3,URADR,3,20221106-21-00-09|20230506-12-56-00|20230909-16-48-09
rld,3,URAVR,1,20230904-14-30-52
rld,3,URBL,2,20230322-21-41-10|20230510-12-53-34
rld,3,URBR,2,20230904-14-30-52|20230909-16-48-09
rld,3,URXL,7,20230322-22-43-03|20230904-14-30-52|20230909-16-48-09|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26|20240917-22-37-14
rld,3,URXL?,1,20220426-11-26-14
rld,3,URXR,10,20221106-21-00-09|20221106-21-23-19|20230322-18-57-04|20230510-16-36-46|20230904-15-09-05|20230909-15-40-07|20230909-16-48-09|20240904-16-13-38|20240904-17-29-27|20240917-20-18-26
rld,3,URXVR,1,20230506-15-33-51
rld,3,URYDL,3,20230510-12-53-34|20230510-16-36-46|20230904-14-30-52
rld,3,URYDR,4,20230510-12-53-34|20230904-14-30-52|20230909-15-40-07|20230909-16-48-09
rld,3,URYVL,3,20230510-12-53-34|20230510-16-36-46|20230904-14-30-52
rld,3,URYVR,4,20230506-12-56-00|20230904-14-30-52|20230904-15-09-05|20230909-15-40-07
rld,3,VB1,1,20230510-12-53-34
rld,3,VB2,1,20230904-15-09-05
rld,4,(CEPDR),1,20230506-15-01-45
rld,4,(DB1),1,20230506-15-01-45
rld,4,ADAL,1,20230322-22-43-03
rld,4,ADAR,1,20230506-15-01-45
rld,4,ADEL,1,20230322-22-43-03
rld,4,ADER,3,20221106-21-47-31|20230506-12-56-00|20230904-15-09-05
