dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,114,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,25,RIVL,RIVL|AVHL|SMDVL|ASEL|AVJL,17,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,115,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,25,20,I1L,I1L|I2L|NSML|MCL|IL2DL,18,I3,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,117,AIYL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AUAL|RICL|AIZL|AWCL,68,AUAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,119,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,77,37,CEPDL,CEPDL|I4|ASIL|RIAL|URXL,10,AWAL,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,120,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVAR|ADLR|RIVR|AWBR,62,ADLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,121,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,36,54,CEPDR,CEPDR|RIVR|AWBR|ADLR|URXR,36,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,122,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,52,73,M1,M1|RIVR|ADLR|CEPDR|URXR,52,M1,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,124,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,58,110,AIZL,AIZL|AVJL|RICL|ASEL|AVHL,78,AIZL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-21,125,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,2023-01-05-18,1,85,12,11,NSMR,NSMR|I2R|M3R|IL2R|OLQVR,24,M3R,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,0,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,64,AVJL,AVJL|I6|AVHL|ASEL|RIVL,77,AVHL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,1,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,15,91,RID,RID|ADLL|M1|I4|URXL,15,ADLL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,2,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,44,25,RIVL,RIVL|I6|CEPDL|AVHL|SMDVL,17,RIVL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,5,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,43,63,OLQDR,OLQDR|IL1DR|URYDR|URADR|RID,43,OLQDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,6,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,17,100,I4,I4|ADLL|CEPDL|URXL|M1,10,AWAL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,7,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,66,91,RID,RID|URXR|ADLL|M1|ADLR,66,RID,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,8,AVKR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|RMDDL|RMEV|AIBR|AVER,55,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,9,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,65,88,RMDVL,RMDVL|AWBL|SMDVL|ASEL|AWCL,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,11,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|I6|AIZL|AVJL,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,12,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|OLQVR|AVL|AVER|AVAR,82,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,15,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,8,11,NSMR,NSMR|I2R|I1R|M3R|IL2VR,24,M3R,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,16,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,59,OLQDL,OLQDL|RID|IL1DL|SAAVL|M4,51,IL1DL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,17,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,14,20,I1L,I1L|I2L|NSML|MCL|URAVL,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,19,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,78,64,AVJL,AVJL|AVHL|ASEL|AWBL|AIZL,67,AWBL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,22,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,98,I6,I6|FLPL|AVJL|AIZL|RICL,78,AIZL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,23,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,3,5,IL2DR,IL2DR|URADR|IL1DR|MI|I3,3,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,25,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,46,URYDL,URYDL|OLLL|URADL|URBL|RMDVL,32,URYDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,26,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,73,66,I2L,I2L|NSML|I1L|URAVL|IL2L,73,NSML,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,29,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,34,25,RIVL,RIVL|SMDVL|AVHL|ASEL|AWBL,64,SMDVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,30,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,38,58,URXL,URXL|CEPDL|URXR|RID|M1,38,URXL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,33,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AUAL|RICL|AIZL|AWCL,68,AUAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,34,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,64,37,CEPDL,CEPDL|ADLL|URXL|RIAL|SMDVL,26,CEPDL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,35,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,63,86,URXR,URXR|M1|CEPDR|RID|URXL,63,URXR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,36,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,121,RMDVR,RMDVR|RMER|AVAR|URBR|AVER,12,URBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,37,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,84,121,RMDVR,RMDVR|AINR|AIZR|AVJR|AVDR,84,RMDVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,38,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,13,64,AVJL,AVJL|I6|AIZL|FLPL|AVHL,44,AVJL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,44,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,82,117,RMEV,RMEV|OLQVR|AVL|CEPVL|AVEL,47,URYDR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,46,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,58,64,AVJL,AVJL|AIZL|AVHL|ASEL|RICL,34,ASEL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,47,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,54,CEPDR,CEPDR|RIVR|ADLR|M1|URXR,80,RIVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,48,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,50,71,MI,MI|I3|IL2DL|M4|IL2DR,50,MI,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,50,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|URXL|RIAL|OLQDL|ADLL,39,OLQDL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,51,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,42,62,IL1DR,IL1DR|IL2DR|URADR|OLQDR|URYDR,42,IL1DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,52,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|AIZL|RICL|AVJL|I6,58,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,53,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,45,66,I2L,I2L|NSML|I1L|URAVL|IL2L,45,I2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,57,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,37,79,IL2L,IL2L|URBL|IL1L|OLLL|RMDVL,57,IL2L,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,61,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,25,66,I2L,I2L|NSML|I1L|MCL|M3L,25,MCL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,65,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,18,71,MI,MI|I3|IL2DL|IL2DR|M4,18,I3,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,68,AUAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,76,AIBR,AIBR|AVER|AVJR|AIZR|AVAR,30,AVJR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,69,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,46,88,RMDVL,RMDVL|AVAL|AWBL|RMDL|AWCL,0,AVAL,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,70,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,30,38,AINR,AINR|AIZR|AVJR|RIVR|AWBR,27,AINR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,71,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,4,6,RMDL,RMDL|AWCL|AVAL|AUAL|AVEL,4,RMDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,72,SMBVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|RMEV|AIBR|AVER|RMDDL,41,AVER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,73,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,59,74,I2R,I2R|I1R|IL2VR|NSMR|M3R,53,I2R,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,74,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,16,58,URXL,URXL|CEPDL|RIAL|ADLL|OLQDL,16,RIAL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,77,RIS,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|RMDDL|RMEV|AUAL|AVEL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,78,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,56,77,IL2DL,IL2DL|URADL|MI|IL2L|I3,56,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,82,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,0,103,SAAVL,SAAVL|SMDVL|AWAL|RIAL|OLQDL,72,SAAVL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,83,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,7,26,I3,I3|MI|M4|IL2DR|IL2DL,7,M4,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,84,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,11,79,IL2L,IL2L|URBL|URYDL|OLLL|RMDVL,29,OLLL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,86,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,19,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,87,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,9,13,M3L,M3L|NSML|URYVL|IL1L|MCL,9,M3L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,88,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,114,RIVR,RIVR|AWBR|ADLR|RIAR|AINR,74,AWBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,89,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,6,8,CEPVL,CEPVL|IL2VL|URYVL|OLQVL|RMDL,33,IL2VL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,91,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|AVAL|SAAVL|IL2L|ASGL,49,AVBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,93,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,55,61,AVER,AVER|AIBR|AVAR|RMDVR|RMER,28,RMER,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,94,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,28,60,IL2R,IL2R|OLLR|URADR|URBR|RMER,22,URADR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,98,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,5,79,IL2L,IL2L|IL1L|URBL|OLQVL|URYVL,37,IL1L,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,99,I4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,70,73,M1,M1|I4|URXR|RID|URXL,52,M1,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,100,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,79,96,AUAL,AUAL|AWCL|RMDDL|RMDL|AIZL,46,AVEL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,102,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,0,85,-1,84,ASGL,ASGL|AVHL|ASIL|ASEL|AWAL,61,ASGL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,105,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,75,38,AINR,AINR|RIVR|AWBR|AVJR|AIZR,21,AIZR,0.25,0.1,0.01,10,0,0,0.1,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-06-28-07,106,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2023-01-05-18,1,85,68,75,AWCL,AWCL|ASEL|RMDVL|RMDL|AVJL,54,AWCL,0.25,0.1,0.01,10,0,0,0.1,0
