dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,8,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,84,121,RMDVR,RMDVR|IL2R|URBR|RMER|AVJR,84,RMDVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,11,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,78,64,AVJL,AVJL|AVHL|I6|AIZL|ASEL,34,ASEL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,12,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,15,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|RICL|AUAL|AIZL|FLPL,58,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,18,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,116,OLQVR,OLQVR|M3R|NSMR|URBR|RMEV,12,URBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,19,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,4,88,RMDVL,RMDVL|RMDL|AVAL|AWCL|AWBL,-1,,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,20,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,63,62,IL1DR,IL1DR|OLQDR|URYDR|URADR|URXR,42,IL1DR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,23,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,3,82,I1R,I1R|I2R|NSMR|IL2VR|I1L,59,I1R,0.25,0.1,0.01,8,0,0,0.125,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,26,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,35,M3R,M3R|OLQVR|NSMR|I2R|RMEV,81,OLQVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,27,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,58,URXL,URXL|RID|URXR|OLQDR|IL1DR,43,OLQDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,28,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,83,38,AINR,AINR|ADER|AIZR|AVDR|AVJR,27,AINR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,29,AUAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVAR|AINR|AIZR|AVJR,21,AIZR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,32,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,116,OLQVR,OLQVR|RMEV|M3R|NSMR|URBR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,33,SAADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,7,OLQVL,OLQVL|AVL|AVAL|SAAVL|AVEL,5,OLQVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,36,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,56,20,I1L,I1L|IL2DL|I2L|NSML|MCL,56,IL2DL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,37,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|OLQDL|URXL|IL1DL|URADL,39,OLQDL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,39,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,31,5,IL2DR,IL2DR|M3R|URADR|NSMR|IL2R,-1,,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,40,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,85,ADLR,ADLR|RID|RIVR|URXR|OLQDR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,41,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,16,46,URYDL,URYDL|OLQDL|RIAL|IL1DL|CEPDL,32,URYDL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,43,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,2,54,CEPDR,CEPDR|M1|RIVR|AWBR|ADLR,36,CEPDR,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,45,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,68,75,AWCL,AWCL|RMDL|ASEL|AUAL|AVAL,54,AWCL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,48,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,46,0,AVAL,AVAL|RMDVL|SAAVL|AWBL|SMDVL,0,AVAL,0.25,0.1,0.01,20,0,0,0.05,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,49,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,37,CEPDL,CEPDL|I4|URXL|ADLL|M1,26,CEPDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,50,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,14,20,I1L,I1L|I2L|NSML|URAVL|MCL,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,53,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,65,88,RMDVL,RMDVL|IL2L|URBL|AWBL|URYDL,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,54,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,36,54,CEPDR,CEPDR|URXR|URYDR|URADR|OLQDR,47,URYDR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,56,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,13,98,I6,I6|AVJL|AVHL|ASEL|AIZL,77,AVHL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,58,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,67,87,SMDVL,SMDVL|CEPDL|RIVL|RMDVL|AWBL,64,SMDVL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,60,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,10,0,AVAL,AVAL|SMDVL|SAAVL|RIVL|ASIL,10,AWAL,0.25,0.1,0.01,6,0,0,0.16666666666666666,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,62,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,8,27,IL2VR,IL2VR|I2R|NSMR|I1R|M3R,8,NSMR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,63,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,18,36,MCL,MCL|I1L|M3L|IL2DL|NSML,9,M3L,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,64,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,20,106,ASER,ASER|AVAR|RMDVR|AIBR|AVER,75,ASER,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,65,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,44,37,CEPDL,CEPDL|RIAL|URXL|RIVL|SMDVL,16,RIAL,0.25,0.1,0.01,20,0,0,0.05,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,67,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,38,59,OLQDL,OLQDL|IL1DL|URXL|URADL|IL1DR,51,IL1DL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,68,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,5,79,IL2L,IL2L|URYVL|IL1L|OLQVL|URBL,-1,,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,71,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,76,AIBR,AIBR|AVAR|RMDVR|AVER|RMEV,20,AVAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,72,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,121,RMDVR,RMDVR|AVJR|AVAR|AVDR|AIZR,2,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,76,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,39,71,MI,MI|M4|I3|URADL|IL2DL,7,M4,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,77,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AVL|FLPR|ADER|AIBR,23,AVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,79,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,81,35,M3R,M3R|NSMR|OLQVR|I2R|IL2R,-1,,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,80,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,0,0,AVAL,AVAL|SAAVL|SMDVL|URYDL|AWAL,72,SAAVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,81,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,98,I6,I6|FLPL|AVJL|AIZL|RICL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,82,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,11,79,IL2L,IL2L|IL1L|URBL|I2L|URYVL,37,IL1L,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,83,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,74,54,CEPDR,CEPDR|RIVR|AWBR|ADLR|RIAR,60,RIAR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,84,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,35,38,AINR,AINR|ADER|AVDR|FLPR|AIZR,35,ADER,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,85,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,17,73,M1,M1|I4|URXL|ADLL|CEPDL,52,M1,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,87,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,60,68,URYDR,URYDR|OLLR|OLQDR|RIAR|URADR,-1,,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,88,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,58,18,FLPL,FLPL|AIZL|I6|AVJL|RICL,78,AIZL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,89,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,37,CEPDL,CEPDL|RIVL|SMDVL|RIAL|ASIL,17,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,92,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,9,3,URAVL,URAVL|NSML|M3L|IL2VL|I2L,1,URAVL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,93,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|URBR|OLQVR|M3R|NSMR,40,IL2R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,94,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,59,27,IL2VR,IL2VR|I1R|I1L|I2R|MCL,19,IL2VR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,95,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,32,77,IL2DL,IL2DL|URADL|OLLL|URYDL|IL1DL,48,URADL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,96,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,37,79,IL2L,IL2L|I2L|NSML|IL1L|URBL,57,IL2L,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,97,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,24,11,NSMR,NSMR|M3R|I2R|I1R|IL2VR,-1,,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,99,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,79,IL2L,IL2L|URBL|IL1L|RMDVL|OLLL,11,URBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,100,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,50,20,I1L,I1L|MCL|NSML|I2L|IL2DL,25,MCL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,101,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,53,27,IL2VR,IL2VR|I2R|NSMR|I1R|M3R,53,I2R,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,104,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,7,36,MCL,MCL|M3L|MI|I3|M4,33,IL2VL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,105,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,42,26,I3,I3|MI|M4|IL2DR|IL2DL,18,I3,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,111,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,47,5,IL2DR,IL2DR|URADR|IL1DR|IL2R|OLLR,3,IL2DR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,113,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,82,117,RMEV,RMEV|AVL|OLQVR|CEPVL|IL2VL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,116,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,6,8,CEPVL,CEPVL|URYVL|IL2VL|OLQVL|RMDL,6,CEPVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,120,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,12,11,NSMR,NSMR|M3R|I2R|IL2R|OLQVR,24,M3R,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,121,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|AIZR|AINR,83,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,122,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,91,RID,RID|URXL|URXR|OLQDR|OLQDL,38,URXL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,123,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,71,66,I2L,I2L|NSML|IL2L|URYVL|URAVL,71,URYVL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,124,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,45,66,I2L,I2L|NSML|URAVL|I1L|MCL,73,NSML,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,125,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,75,85,ADLR,ADLR|RIVR|CEPDR|URXR|AWBR,80,RIVR,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,128,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,0,85,-1,0,AVAL,AVAL|SAAVL|AWBL|ASGL|SMDVL,61,ASGL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-19-22,130,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2023-01-05-18,1,85,21,44,AVJR,AVJR|AIZR|RIVR|AWBR|AINR,30,AVJR,0.25,0.1,0.01,2,0,1,0.5,0
