dataset,fold,seed,method,query_uid,node_index,gt_identity,reference_type,reference_uid,reference_covered,source_prediction_present,rank,top1_correct,top5_correct,rr,hungarian_correct,top1_identity,top5_identities,hungarian_identity,native_source,automatic_error_reason
rld,0,42,fDNC,20220426-11-26-14,24,ADAL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-26-14,30,RID,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-26-14,37,AVAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-26-14,41,RMED,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMED,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20220426-11-26-14,45,AVAL,single_medoid,20240426-22-49-55,1,1,4,0.0,1.0,0.25,,RMDVL,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20220426-11-26-14,57,RIVL,single_medoid,20240426-22-49-55,1,1,6,0.0,0.0,0.16666666666666666,,RMED,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20220426-11-32-18,20,ADER,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-32-18,27,ALA,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-32-18,37,M1,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-32-18,39,AVAL,single_medoid,20240426-22-49-55,1,1,4,0.0,1.0,0.25,,RMDVL,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20220426-11-32-18,44,RIVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-32-18,50,RMEL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-32-18,54,RMED,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMED,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20220426-11-32-18,55,SMDVL,single_medoid,20240426-22-49-55,1,1,6,0.0,0.0,0.16666666666666666,,RMDVL,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20220426-11-32-18,61,SMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-32-18,73,OLQDL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-32-18,78,OLQDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-32-18,99,RMDVL,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMDVL,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20220426-11-32-18,101,CEPDL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-32-18,110,AVAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-32-18,111,RID,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-32-18,123,RMDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20220426-11-32-18,138,AVHR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,1,OLLR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,3,RMED,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMED,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20221106-21-23-19,4,OLQVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,5,RIMR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,7,RID,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,13,SMDVL,single_medoid,20240426-22-49-55,1,1,4,0.0,1.0,0.25,,RMDVL,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20221106-21-23-19,14,AFDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,15,RMEV,single_medoid,20240426-22-49-55,1,1,3,0.0,1.0,0.3333333333333333,,AVAL,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20221106-21-23-19,19,OLQDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,20,RMEL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,23,RMDDL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,27,ALA,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,31,SMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,32,AIML,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,33,URXR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,35,RIVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,40,AINR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,42,SMDDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,48,AVER,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,57,RMER,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,60,OLQDL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,62,CEPDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,64,AVAL,single_medoid,20240426-22-49-55,1,1,2,0.0,1.0,0.5,,RMEV,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20221106-21-23-19,65,IL1DL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,66,ADER,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,69,SMBDL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,70,AVAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,71,RMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221106-21-23-19,72,RMDR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221215-22-02-55,7,RIVL,single_medoid,20240426-22-49-55,1,1,5,0.0,1.0,0.2,,RMED,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20221215-22-02-55,9,RMEV,single_medoid,20240426-22-49-55,1,1,4,0.0,1.0,0.25,,RMDVL,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20221215-22-02-55,17,SMDVL,single_medoid,20240426-22-49-55,1,1,3,0.0,1.0,0.3333333333333333,,RMED,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20221215-22-02-55,29,AFDL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221215-22-02-55,30,RID,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221215-22-02-55,35,SMDDL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221215-22-02-55,43,AVHL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20221215-22-02-55,48,AVAL,single_medoid,20240426-22-49-55,1,1,3,0.0,1.0,0.3333333333333333,,RMDVL,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20221215-22-02-55,55,RMDL,single_medoid,20240426-22-49-55,1,1,4,0.0,1.0,0.25,,RMDVL,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20221215-22-02-55,76,RMED,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMED,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20221215-22-02-55,79,AIBL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230317-12-51-42,0,AVAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230317-12-51-42,8,SMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230317-12-51-42,11,RMED,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMED,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20230317-12-51-42,89,RMEV,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMEV,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20230317-12-51-42,101,RMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230322-18-57-04,2,AVAR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230322-18-57-04,4,SMDVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230322-18-57-04,6,RMER,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230322-18-57-04,11,RMEV,single_medoid,20240426-22-49-55,1,1,1,1.0,1.0,1.0,,RMEV,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20230322-18-57-04,12,AIYR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230322-18-57-04,13,OLQVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230322-18-57-04,15,AVAL,single_medoid,20240426-22-49-55,1,1,4,0.0,1.0,0.25,,RMDVL,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20230322-18-57-04,25,RIVR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230322-18-57-04,26,AQR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230322-18-57-04,29,OLLR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230322-18-57-04,33,RMED,single_medoid,20240426-22-49-55,1,1,2,0.0,1.0,0.5,,RIVL,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20230322-18-57-04,51,OLQVL,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230322-18-57-04,56,IL2DR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230322-18-57-04,64,URXR,single_medoid,20240426-22-49-55,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
rld,0,42,fDNC,20230322-18-57-04,65,RIVL,single_medoid,20240426-22-49-55,1,1,7,0.0,0.0,0.14285714285714285,,RMED,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
rld,0,42,fDNC,20230322-18-57-04,66,SMDVL,single_medoid,20240426-22-49-55,1,1,3,0.0,1.0,0.3333333333333333,,RMED,,,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,
